"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,4;0,271044492193013;0,128955507806987
7;"M120";0,1;0,242848924339757;0,142848924339757
15;"M147";0,3599326;0,329493265476928;0,0304393345230718
23;"M154";0,4;0,303510524691189;0,0964894753088108
26;"M159";0,5;0,266376806734099;0,233623193265901
34;"M170";0,4;0,339752724605622;0,0602472753943779
37;"M175";0,3;0,350090209502471;0,0500902095024708
39;"M178";0,5;0,536187534282176;0,0361875342821761
40;"M18";0,4;0,280952889952577;0,119047110047423
42;"M182";0,5;0,331203456923569;0,168796543076431
43;"M183";0,3;0,343925832584754;0,0439258325847542
50;"M196";0,6;0,620826761429299;0,0208267614292987
52;"M198";0,4;0,489319735746949;0,0893197357469486
57;"M207";0,41438;0,404529687216524;0,00985031278347587
63;"M224";0,3;0,350729705926214;0,050729705926214
73;"M243";0,1;0,263616593334464;0,163616593334464
75;"M247";0,4;0,409640217204265;0,00964021720426544
78;"M250";0,3;0,339322445126198;0,0393224451261977
80;"M258";0,4;0,350381188126274;0,0496188118737257
81;"M260";0,3;0,355360453134201;0,0553604531342005
87;"M270";0,4359364;0,305639428453766;0,130296971546234
107;"M303";0,4058753;0,359344963968098;0,0465303360319024
112;"M38";0,3;0,221337988570633;0,0786620114293667
116;"M49";0,3;0,224149477085673;0,0758505229143266
120;"M73";0,3;0,275380000546427;0,0246199994535735
130;"M99";0,3;0,342763702970349;0,0427637029703486
