"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";0,1;0,239523131584998;0,139523131584998
11;"M138";0,1;0,268390658790439;0,168390658790439
13;"M144";0,4;0,325879366890393;0,0741206331096071
16;"M148";0,2;0,316526703714501;0,116526703714501
25;"M158";0,2;0,281794385450572;0,0817943854505716
27;"M161";0,3;0,354707667439436;0,0547076674394363
32;"M167";0,3968916;0,325114931934445;0,0717766680655547
33;"M168";0,2674094;0,291522224086847;0,0241128240868466
45;"M188";0,3169121;0,316455390682638;0,00045670931736197
46;"M190";0,3;0,365785860891975;0,0657858608919747
48;"M193";0,3;0,340673589641816;0,0406735896418162
51;"M197";0,2151188;0,357348045712133;0,142229245712133
67;"M234";0,2380024;0,300706161658192;0,0627037616581922
68;"M235";0,3158283;0,261388496996334;0,0544398030036664
74;"M246";0,3;0,285207189524846;0,0147928104751542
84;"M267";0,2;0,31456944444819;0,11456944444819
86;"M269";0,4;0,396868122023737;0,00313187797626352
88;"M271";0,3;0,329044158699965;0,029044158699965
92;"M276";0,5;0,424897717392063;0,0751022826079367
99;"M287";0,3246154;0,370266907885527;0,0456515078855269
100;"M288";0,2214378;0,289249712223497;0,0678119122234974
101;"M289";0,3;0,352225976450875;0,0522259764508752
103;"M291";0,2554913;0,291973614258913;0,036482314258913
118;"M70";0,5;0,436887620194057;0,0631123798059431
125;"M88";0,4;0,266870897415646;0,133129102584354
126;"M9";0,3;0,346980511737114;0,0469805117371138
