"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";0,4;0,357658092762652;0,0423419072373479
9;"M123";0,4;0,311485151887843;0,0885148481121574
10;"M137";0,3;0,264278386148684;0,035721613851316
12;"M141";0,2;0,390369425153137;0,190369425153137
18;"M15";0,2;0,259140877554983;0,0591408775549833
19;"M150";0,3;0,298832105643368;0,00116789435663206
21;"M152";0,279321;0,298500657641545;0,0191796576415451
22;"M153";0,5;0,324246391699052;0,175753608300948
35;"M172";0,4;0,318736046590111;0,0812639534098893
36;"M173";0,1;0,272746389205821;0,172746389205821
38;"M176";0,3663337;0,378793189681187;0,0124594896811875
44;"M186";0,3712664;0,417331090308181;0,0460646903081813
55;"M203";0,3452116;0,34079503134416;0,00441656865583995
59;"M209";0,3;0,276806597127934;0,0231934028720664
60;"M212";0,2;0,278094850897645;0,0780948508976453
64;"M225";0,3;0,314682311964563;0,0146823119645629
65;"M228";0,3;0,303212649609458;0,00321264960945833
71;"M239";0,2088977;0,264341920484831;0,0554442204848312
76;"M248";0,3;0,316221435379307;0,0162214353793071
82;"M262";0,2;0,303028883649489;0,103028883649489
91;"M274";0;0,30305890360687;0,30305890360687
94;"M282";0,4;0,426762647816057;0,0267626478160566
106;"M300";0,2;0,308636308645306;0,108636308645306
108;"M304";0,3;0,283987323902776;0,0160126760972242
117;"M51";0,4;0,303102441580592;0,0968975584194079
128;"M96";0,4;0,291026285269012;0,108973714730988
