"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,3;0,247171983233303;0,0528280167666968
14;"M146";0,2212707;0,273376559954164;0,0521058599541642
20;"M151";0,3111436;0,301453540959124;0,00969005904087594
28;"M162";0,2700033;0,275482745197046;0,0054794451970458
29;"M164";0,2;0,303107659221381;0,103107659221381
30;"M165";0,6481496;0,430902784407719;0,217246815592281
31;"M166";0,3462258;0,308579213671041;0,0376465863289589
41;"M180";0,3340013;0,344495871818793;0,0104945718187934
53;"M2";0,7;0,444900068277119;0,255099931722881
54;"M201";0,2385706;0,364597253807994;0,126026653807994
66;"M229";0,3;0,262079017314371;0,0379209826856294
69;"M237";0,3348983;0,283048929099047;0,0518493709009532
70;"M238";0,1585963;0,275179826365048;0,116583526365048
72;"M241";0,3;0,325770488054347;0,0257704880543467
77;"M25";0,4;0,374442980012151;0,0255570199878494
98;"M286";0,2510079;0,246744697499974;0,00426320250002649
104;"M293";0,3380662;0,275264472739229;0,0628017272607708
105;"M296";0,2;0,302399602186496;0,102399602186496
109;"M306";0,2550992;0,297562949306705;0,042463749306705
110;"M31";0,4;0,256668858240721;0,143331141759279
111;"M35";0,5;0,249827977322215;0,250172022677785
113;"M45";0,3;0,241354887468229;0,0586451125317712
115;"M48";0,1;0,248500704870102;0,148500704870102
122;"M79";0,5;0,370183402148566;0,129816597851434
123;"M8";0,4;0,297039579925991;0,102960420074009
127;"M91";0,3;0,289006194437354;0,0109938055626462
