"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";648,08755;718,34004640419;70,2524964041897
15;"M147";1884,81153;1117,70173258589;767,109797414109
22;"M158";416,49044;783,017946883637;366,527506883637
23;"M161";851,219;778,069841844024;73,1491581559758
24;"M162";557,83708;906,780520707158;348,943440707158
40;"M195";281,76538;434,945224319619;153,179844319619
43;"M199";518,33058;628,950697728103;110,620117728103
46;"M207";1647,39878;1951,17340585219;303,774625852188
55;"M228";440,02873;779,681267061044;339,652537061044
58;"M238";553,22229;816,669851659271;263,44756165927
60;"M242";806,82596;1200,15165021422;393,325690214217
61;"M243";575,21593;937,345531486542;362,129601486542
73;"M267";1413,91855;1580,13690563443;166,218355634429
75;"M272";786,34765;889,535256918356;103,187606918356
83;"M284";738,73834;1082,82395816829;344,085618168294
86;"M290";869,28791;791,898116217196;77,3897937828042
87;"M291";533,58402;643,341129349464;109,757109349464
89;"M296";457,72411;620,714261427403;162,990151427403
97;"M31";1237,15125;1720,07636832117;482,925118321174
98;"M32";924,79008;639,844758003066;284,945321996934
99;"M35";2249,02869;2293,80965188117;44,7809618811734
102;"M45";427,48647;446,939620965547;19,453150965547
109;"M84";1639,63837;1515,20035638396;124,438013616036
