"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";1620,54144;1454,82645725335;165,714982746647
14;"M145";278,57051;583,606779541914;305,036269541914
16;"M148";475,12444;746,343063664968;271,218623664968
27;"M166";1409,80087;1046,05160195221;363,749268047791
33;"M180";1727,82772;1686,8333381863;40,9943818137017
35;"M186";747,34441;621,486038432422;125,858371567579
38;"M192";198,70521;244,777129873477;46,071919873477
53;"M224";522,81731;593,278402340291;70,461092340291
54;"M225";1393,69504;1726,8482213872;333,153181387202
56;"M231";418,26289;661,126518944391;242,863628944391
57;"M237";611,26292;1117,67083166922;506,407911669222
66;"M251";549,54962;425,901802482746;123,647817517254
69;"M258";935,17647;693,914269161093;241,262200838907
70;"M260";1265,27579;1188,47342019557;76,8023698044349
71;"M262";657,7661;790,991413006041;133,225313006041
72;"M263";1582,41423;1113,42294909456;468,991280905442
79;"M278";405,64536;653,047005493087;247,401645493087
93;"M303";891,10757;747,923529066735;143,184040933265
96;"M306";231,79407;259,359319143713;27,565249143713
100;"M38";838,27482;566,830069877512;271,444750122488
106;"M7";1933,48774;1871,99566844549;61,4920715545113
107;"M79";3671,04337;1273,19330549672;2397,85006450328
108;"M8";1257,12731;1195,26183681824;61,865473181756
