"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;759,187354453538;135,254614453538
2;"M100";724,44189;1455,45365023387;731,011760233871
5;"M109";1373,01295;1994,75792989168;621,744979891676
12;"M142";80,66922;-230,840471164861;311,509691164861
13;"M144";2743,45317;1780,34955821965;963,103611780345
25;"M164";988,33497;949,765790607647;38,5691793923526
29;"M173";276,66096;156,625232257356;120,035727742644
36;"M188";1081,23319;1178,09689528573;96,8637052857284
41;"M196";449,19936;1238,04266845442;788,843308454424
42;"M197";326,62572;711,158340062441;384,532620062441
45;"M201";351,48862;569,887178761383;218,398558761383
49;"M217";623,28268;682,090253433247;58,8075734332472
64;"M248";2090,93938;1837,05557074337;253,883809256627
65;"M250";390,04327;555,485604514131;165,44233451413
67;"M253";667,47309;814,157963786884;146,684873786885
74;"M269";1196,29794;1322,10067794749;125,802737947486
81;"M282";714,16588;893,35583286062;179,18995286062
84;"M285";786,94256;928,457796128541;141,515236128541
91;"M300";818,2175;981,561619657585;163,344119657585
104;"M49";250,45979;11,5913719057398;238,86841809426
105;"M6";238,8602;404,80093788391;165,94073788391
111;"M9";1048,73664;1307,14836396392;258,411723963916
