"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2154,87935439102;92,0218043910218
7;"M117";747,01839;1164,94524788684;417,926857886837
8;"M120";736,33713;1186,98394989442;450,646819894423
10;"M138";256,76291;468,385865101596;211,622955101596
11;"M141";284,59119;385,030645298816;100,439455298816
19;"M154";2007,94001;1491,86464145853;516,075368541473
26;"M165";2232,20016;2628,43573211177;396,235572111766
32;"M18";1799,6236;1629,12879388476;170,494806115238
34;"M183";3220,15793;1859,50291790769;1360,65501209231
47;"M209";951,10286;996,732845358556;45,629985358556
48;"M212";349,65625;216,91865129629;132,73759870371
50;"M219";524,45359;495,385375883506;29,0682141164942
51;"M220";532,58821;569,521552908953;36,9333429089528
52;"M223";2049,07952;2439,27525519571;390,195735195709
68;"M255";309,33815;239,163235236677;70,1749147633231
76;"M273";1979,18788;1351,59685517678;627,591024823218
77;"M274";301,55503;249,405865852028;52,149164147972
78;"M276";1620,86124;1436,67181730598;184,189422694016
80;"M280";767,98592;1069,16454817927;301,17862817927
90;"M298";499,02322;527,843674816834;28,8204548168342
92;"M301";1148,97936;1176,62503554018;27,6456755401803
94;"M304";621,06754;536,280152976537;84,7873870234625
113;"M97";425,3422;1264,46381187889;839,121611878888
