"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;330,423646102606;54,9776438973943
17;"M149";336,24789;107,801725041601;228,446164958399
18;"M153";267,81443;-403,423391650235;671,237821650235
20;"M155";979,50458;594,401420103826;385,103159896174
21;"M157";2305,94949;1615,38381778591;690,565672214093
28;"M170";1551,44449;1055,28625158782;496,15823841218
30;"M174";711,15599;865,887483684838;154,731493684838
31;"M176";1581,9042;1349,13175464077;232,772445359235
37;"M190";470,86375;823,12326292868;352,25951292868
39;"M193";1222,66485;1059,64818821417;163,016661785833
44;"M200";1119,36064;1037,75066495801;81,6099750419919
59;"M239";347,2596;220,683909172842;126,575690827158
62;"M246";861,68754;610,377998846121;251,309541153879
63;"M247";1463,23392;1552,28928439624;89,0553643962355
82;"M283";673,89718;592,675943739315;81,2212362606853
85;"M288";656,73347;486,07053866305;170,66293133695
88;"M294";717,82689;270,211571680683;447,615318319317
95;"M305";667,42326;1090,30450482016;422,88124482016
101;"M40";713,47896;725,206462152402;11,7275021524023
103;"M48";538,26317;229,873467079346;308,389702920654
110;"M88";727,04324;964,194594190414;237,151354190414
112;"M91";1690,90327;1705,67651522358;14,7732452235803
