"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M182";2278,73459;1699,48965831326;579,244931686741
"M29";331,98151;-208,163357755646;540,144867755646
"M25";260,78743;1032,3470106447;771,559580644696
"M234";350,45029;390,525860961015;40,0755709610146
"M14";767,79114;782,265567262171;14,4744272621713
"M232";545,26995;757,391799540734;212,121849540734
"M203";251,21028;484,878066411454;233,667786411454
"M264";1673,49668;1605,92350048341;67,57317951659
"M271";539,36932;575,85121780034;36,4818978003402
"M150";845,66637;984,713341702695;139,046971702695
"M178";2159,54469;1930,88346755006;228,661222449937
"M241";1856,69633;1885,80239417014;29,1060641701386
"M266";1949,29765;1305,30305178912;643,994598210877
"M2";3618,77599;2791,75422167614;827,021768323865
"M204";743,30446;605,517149144385;137,787310855615
"M159";570,46242;579,745345182279;9,28292518227943
"M270";2107,35011;1425,79962257302;681,550487426982
"M175";788,62769;992,017008494003;203,389318494003
"M198";551,82393;564,84747494134;13,0235449413399
"M287";719,15878;739,879146254549;20,7203662545487
"M167";1312,04316;1192,03908291163;120,004077088374
"M177";2638,10034;1689,99452104061;948,105818959385
"M146";207,77252;241,050509277658;33,2779892776584
"M121";271,3776;584,821330893036;313,443730893036
"M268";1994,67968;2045,7383407279;51,0586607279049
"M137";1803,46191;1509,43222617424;294,029683825757
"M229";437,76817;815,071767018477;377,303597018477
"M70";3008,16911;2086,92669558542;921,242414414583
"M72";2285,01772;1881,00308142791;404,014638572091
"M73";490,04634;158,420740136897;331,625599863103
