Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
14;M117;178.4500827490135;620.1369833278288;-441.6869005788153;441.6869005788153
19;M147;1242.1107363523706;928.0154088253703;314.09532752700034;314.09532752700034
21;M273;945.0607745340462;790.809852916371;154.2509216176752;154.2509216176752
22;M170;922.5087882337875;980.7186966102037;-58.20990837641614;58.20990837641614
28;M274;136.47384985097992;150.94386670119692;-14.470016850217007;14.470016850217007
29;M198;171.4608373367179;146.38828613868048;25.072551198037416;25.072551198037416
32;M219;188.44723858701462;214.99699483462845;-26.54975624761383;26.54975624761383
33;M109;466.92725620288735;632.2287544617105;-165.3014982588232;165.3014982588232
48;M159;188.8034449101762;168.9030922229496;19.900352687226615;19.900352687226615
56;M242;415.7494761708909;306.2709482736519;109.47852789723896;109.47852789723896
58;M166;925.1580685932648;775.876343388587;149.28172520467785;149.28172520467785
66;M271;171.55192629896695;182.95807021471776;-11.406143915750818;11.406143915750818
67;M199;199.9991124611589;138.65423026512673;61.34488219603216;61.34488219603216
69;M155;537.6121935083253;423.79214621473517;113.82004729359011;113.82004729359011
90;M103;984.0783533429515;717.698159654882;266.3801936880694;266.3801936880694
91;M269;496.69120738453887;380.95367134423947;115.7375360402994;115.7375360402994
95;M192;62.47270981974867;123.66908981431892;-61.19637999457025;61.19637999457025
96;M183;1605.323006464011;1143.816453168208;461.5065532958031;461.5065532958031
97;M79;1929.126578549801;660.5085466029077;1268.6180319468933;1268.6180319468933
102;M100;224.9996071324782;520.1421633934289;-295.14255626095064;295.14255626095064
104;M114;577.6362269553593;602.1319533833351;-24.495726427975796;24.495726427975796
109;M137;445.52041838277086;585.8928840122088;-140.37246562943795;140.37246562943795
113;M241;798.0258696990697;786.6251967832151;11.40067291585467;11.40067291585467
