Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;M298;256.5089286150699;192.0635682366521;64.44536037841783;64.44536037841783
8;M72;390.06240147464655;801.1886533106131;-411.1262518359665;411.1262518359665
12;M18;544.640365353455;804.573902809015;-259.93353745556;259.93353745556
16;M263;589.6328731575117;501.0733645501364;88.55950860737528;88.55950860737528
17;M251;178.19683274601925;152.27986957406227;25.91696317195698;25.91696317195698
18;M38;325.89137339581004;281.5509273128813;44.340446082928736;44.340446082928736
24;M6;66.32121567166567;219.21970575528286;-152.8984900836172;152.8984900836172
30;M278;96.59046214508986;306.0100774261096;-209.41961528101973;209.41961528101973
34;M25;115.12378647796419;361.5524957028091;-246.4287092248449;246.4287092248449
36;M260;493.39096832793336;397.45972445774584;95.93124387018753;95.93124387018753
39;M282;226.70912116287317;295.52108565720465;-68.81196449433148;68.81196449433148
42;M161;436.1775609012035;356.54943018020737;79.62813072099613;79.62813072099613
46;M2;1463.5748373978226;1100.0455095361897;363.52932786163296;363.52932786163296
52;M300;304.30395619040587;307.7829398757001;-3.4789836852942244;3.4789836852942244
68;M14;330.1216670507118;295.29059363355566;34.83107341715612;34.83107341715612
71;M283;284.49029548075805;372.89789688138524;-88.40760140062719;88.40760140062719
77;M148;149.26060029887853;296.68752628562595;-147.42692598674742;147.42692598674742
80;M31;302.56012444891803;862.121367988477;-559.561243539559;559.561243539559
84;M266;888.0167876931145;674.9815577938366;213.03522989927785;213.03522989927785
86;M287;223.3290844192044;283.1233057265514;-59.79422130734699;59.79422130734699
103;M8;536.9868659576105;389.3053628199736;147.68150313763687;147.68150313763687
106;M246;488.0807716495874;268.8651359000478;219.21563574953962;219.21563574953962
111;M200;488.77407929832043;516.1832594226225;-27.40918012430211;27.40918012430211
