mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06886467933654786;0.002171474344552088;0.012299489974975587;0.00011394047592419418;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-42553.96924626007;-19364.96327680065;-116326.60585780487;-19116.42786824952;-37642.155184218944;-47000.824286666815;35929.66344107535;51;-8379.920609631927;-8141.911944292035;-4866.217753064471;-9067.746214933155;-9114.028956351678;-7913.965095654652;1570.2994817568817
0.13003897666931152;0.0017836919281536104;0.02301487922668457;0.00048053046900039045;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-43476.84768361497;-21564.26887936557;-125140.69452285372;-20149.746976209473;-35598.60329834295;-49186.03227207734;38967.656868528575;125;-7723.931931635019;-7799.285816160162;-5087.433264657091;-8692.296440700069;-7880.319983627176;-7436.653487355904;1225.2629065939254
0.19736204147338868;0.005517297081365332;0.03181910514831543;0.004163685095231731;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-43979.7949731989;-20458.958246889953;-123188.14948970663;-20679.74778197523;-35385.27743197441;-48738.38558474903;38290.286479357805;95;-7623.827861097711;-7450.729392340949;-4937.184854193645;-8423.656004029544;-7604.183656496749;-7207.916353631719;1185.1761699611986
0.3226625919342041;0.0029557057441632617;0.04430546760559082;0.0002969806593260263;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-44413.62429503126;-20379.17593378754;-122670.29474285436;-21105.79275029057;-36727.450018325966;-49059.267548057935;37937.27311699251;115;-7305.743650549278;-7452.839121922174;-4891.641356403712;-8164.065365038278;-7649.020384777366;-7092.661975738161;1138.1619432595157
0.07097477912902832;0.003117226746499679;0.01289539337158203;0.00015917402877487296;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-43967.64409018826;-17409.0579758045;-117599.04225561753;-16510.05865931521;-34902.57141172386;-46077.67487852987;37257.951320253516;20;-10408.458970551614;-10362.41028366424;-6770.838957519154;-11977.562537162765;-11847.481704867494;-10273.350490753055;1880.2127947038719
0.13251066207885742;0.001850578287762744;0.02335801124572754;0.00032438494844824035;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-42004.32587781438;-21542.452983182473;-127061.03947814467;-19793.799622866783;-38927.71358520616;-49865.86630944289;39615.87232606339;163;-10134.603571674446;-10633.368135199693;-7010.774262541465;-11825.65984922061;-10398.206910158806;-10000.522545759002;1602.8939508752583
0.19520444869995118;0.0034336824393899337;0.02528090476989746;0.003882162981953443;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-42406.681164776724;-20660.99068479943;-124723.06560015741;-20574.224640032528;-37926.681996303094;-49258.32881721384;38757.87242265239;131;-10015.939329716535;-10446.922514043954;-6890.473476223329;-11657.567739228669;-10017.109749778607;-9805.602561798218;1576.5798889770133
0.3187753677368164;0.0046663265551811425;0.04418363571166992;0.0002663591451730103;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-45010.60872057041;-19590.18331708952;-123096.0370290844;-21220.43073171505;-38423.82215267832;-49468.21639022754;38088.158624873075;149;-9778.827922571201;-10407.203851539076;-6538.942239489631;-11236.16793164725;-10249.248930274372;-9642.078175104307;1621.3172981821983
0.06669445037841797;0.0018182683175960517;0.012966299057006836;0.0003157063383760432;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-45872.18219466987;-20580.080784089372;-121250.27883987293;-21279.033103355356;-38276.48731109716;-49451.612446616935;37202.16070597472;146;-17206.676857836523;-19488.659797709104;-13500.550273276143;-20079.20495477145;-18624.327102972144;-17779.883797313076;2347.8134213155868
0.13150467872619628;0.004700703592176365;0.023125553131103517;0.0004557794192817394;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-47255.851450318856;-23003.549308668004;-127642.224754755;-22284.101446180997;-40126.167116950724;-52062.37881537472;39010.38411145825;208;-16900.40973484683;-18567.119611944374;-13625.095742186162;-20115.38164354359;-17553.18337259721;-17352.238021023633;2156.2475442229306
