mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07483763694763183;0.0013186319483893911;0.012104606628417969;6.650666499070048e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-26.50470452499197;-33.52772047205411;-29.274994663463335;-33.21480709738996;-33.16629132569604;-31.13770361671908;2.7955705235138093;145;-4.666520357145448;-4.379447401644077;-4.801084016547376;-4.484051425179938;-4.500588015914871;-4.566338243286342;0.1491069639717947
0.13176569938659669;0.004252075662310494;0.022651863098144532;0.0005942143205874364;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-25.693296963358648;-32.54198279132718;-31.28933037152542;-33.579504121347135;-31.702649935604867;-30.96135283663265;2.74818523901157;137;-4.597458009851245;-4.402689365162062;-4.666546096158802;-4.336144639567826;-4.3547285205151764;-4.4715133262510225;0.13461051554030123
0.202799654006958;0.00815445651188605;0.03329768180847168;0.000502831477992935;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-25.037677332584305;-32.59596701309512;-31.079843001526193;-32.804898633721145;-31.815692908272194;-30.666815777839787;2.879955991722476;127;-4.482395246155563;-4.314002078044243;-4.538156564525169;-4.282937575356837;-4.345355684656087;-4.39256942974758;0.0996849046571262
0.32610201835632324;0.011391412602783896;0.04286980628967285;0.00011871952538035749;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-24.600391503450528;-32.25994151223174;-30.058299937437724;-32.57555831470683;-31.6395474065827;-30.226747734881904;2.9438427299004943;106;-4.446563346693639;-4.306689862893802;-4.466384145193054;-4.26603810764807;-4.232864297933493;-4.343707952072412;0.09520287798534942
0.06708645820617676;0.001843727212708304;0.011995935440063476;4.760081714579512e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-25.18307258480021;-33.794103672855385;-30.520895167430364;-31.534198072943852;-34.65924475982065;-31.138302851570096;3.3302553274068387;146;-6.068350635184019;-5.782555747969149;-6.267360035236584;-5.840542370867003;-5.834715964889602;-5.95870495082927;0.18311435925893407
0.13209099769592286;0.005716377091549662;0.02242169380187988;3.871952958721835e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-25.364366845944144;-33.58352493758736;-30.851562448882927;-33.6348018229854;-34.01024869834136;-31.488900950748235;3.263913388277065;155;-5.989458771453534;-5.591464825430694;-6.255581921888423;-5.8669996084493965;-5.806136690849037;-5.901928363614217;0.21886803449863182
0.19436678886413575;0.0015926561354331643;0.03294272422790527;0.0003422006641772142;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-24.351646244877678;-33.572063159681925;-30.946301923160092;-33.2635368549734;-33.18181046922103;-31.063071730382823;3.4837625015392852;141;-5.851602826269624;-5.635629794879363;-6.1447146312219;-5.779309441853858;-5.761601097811458;-5.83457155840724;0.16996188079744332
0.3106952667236328;0.002677320359603202;0.043211936950683594;0.0005715624464499373;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-24.566013568106232;-32.964303015571126;-30.08662132478305;-32.346411351674085;-32.41276281147881;-30.475222414322662;3.1151466438799837;120;-5.8345750214386785;-5.567291504108975;-5.940121300626686;-5.816479862388912;-5.692232878086248;-5.7701401133299;0.1283821867136069
0.06593389511108398;0.0011411071505502265;0.012156295776367187;8.813369727543893e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-25.22062001909106;-38.67019441329362;-31.56839453656362;-32.598977606487885;-35.05792690012042;-32.62322269511132;4.436336961363404;200;-10.169191741575684;-8.91186811175749;-9.671688440223837;-9.448195040774284;-10.11705450108565;-9.66359956708339;0.4632082781704939
0.13329815864562988;0.007155723997728608;0.022327184677124023;8.030750364925102e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-25.336745756468627;-36.627683163455714;-32.023188299145744;-34.227701720475125;-34.43228310350937;-32.52952040861092;3.880506230064197;195;-10.100937769778874;-8.708665285214435;-9.889054520480114;-9.599974986342511;-9.760115384405244;-9.611749589244237;0.48039887832815886
0.19287071228027344;0.006053707881579115;0.024412870407104492;0.004032573604481345;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-24.993010829549625;-36.67619311174455;-32.37888552698325;-33.471778922364486;-33.72977776586662;-32.24992923130171;3.897542166750758;166;-9.983709210616638;-8.893624313088846;-9.897007724381389;-9.38556317994278;-9.879124917984003;-9.607805869202732;0.4142468272369112
0.30783820152282715;0.0035220151234078155;0.043357563018798825;0.0004694312375636133;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-24.99195005713872;-36.22699282175899;-31.808662871694928;-32.83701143531907;-33.25726606643564;-31.824376650469468;3.7187075849997098;160;-9.715568645831516;-8.91293715479908;-9.913785748966982;-9.49993791779728;-9.779644119170722;-9.564374717313118;0.3520828275915911
0.06861457824707032;0.004316905505750812;0.0120635986328125;3.422900403523907e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-25.02984327251471;-35.0315032665704;-29.369397628448173;-31.543715130109938;-30.631272817623632;-30.32114642305337;3.2459830257191298;110;-5.814600310515501;-5.787220961166331;-6.007482714345555;-5.628313834744272;-5.796253777136871;-5.806774319581706;0.12057053217917085
0.13165173530578614;0.003327227215218997;0.02229933738708496;4.699287651287502e-05;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-24.797466525605994;-33.50363813648734;-30.096806258186003;-32.583355200295344;-31.573111115746922;-30.510875447264322;3.072283849371817;123;-5.719564837898158;-5.647010848066497;-5.974300306375798;-5.641343176007496;-5.713628252796447;-5.73916948422888;0.12197245671368531
0.19480366706848146;0.001234435104984527;0.032882070541381835;0.0002148767387228807;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-24.34037366654263;-32.93678060451871;-30.30185911680177;-32.41822691621515;-31.10072283383557;-30.219592627582763;3.084330625747786;104;-5.731134841877727;-5.654299090768752;-5.863864207267835;-5.498948831517083;-5.762252577926693;-5.702099909871618;0.12180668093856806
