Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M30;22;28.95415432981781;6.954154329817811;8.120598737543272;13.037780804232998;44.87052785540263
M232;22;21.937254308962967;0.06274569103703342;3.3446232923325367;15.381792655991195;28.49271596193474
M142;26;32.6164804894061;6.616480489406101;7.907065252883207;17.118632593755017;48.114328385057185
M236;29;29.82074286839117;0.8207428683911715;4.987130652033029;20.045966790406435;39.595518946375904
M68;23;24.551829100489755;1.5518291004897549;4.435788828515981;15.857682996598433;33.245975204381075
M39;23;25.60980385736169;2.6098038573616904;6.077154472642102;13.698581090983172;37.52102662374021
M194;29;29.42953247369365;0.42953247369365144;4.696932148759315;20.223545462125394;38.63551948526191
M220;23;22.949044258490808;0.05095574150919191;3.496007058838825;16.096870423166713;29.801218093814903
M124;16;23.305877084117295;7.305877084117295;5.698180453755754;12.137443394756017;34.47431077347857
M281;36;32.88912666597082;3.110873334029179;4.784772971486442;23.510971641857395;42.267281690084246
M245;29;32.21424066816351;3.2142406681635123;4.130833853784696;24.117806314745508;40.31067502158152
M77;24;23.226271161802615;0.7737288381973855;3.558309824318913;16.251983906137546;30.200558417467683
M185;23;26.197790971293237;3.1977909712932373;5.750278955645679;14.927244218227708;37.46833772435877
M2;44;49.769049955705675;5.769049955705675;15.055818051626467;20.259646574517802;79.27845333689355
M166;33;30.7594716198519;2.240528380148099;5.573385028888309;19.83563696323082;41.68330627647298
M23;20;21.011153950239226;1.0111539502392262;3.1182692679640684;14.899346185029653;27.1229617154488
M205;34;30.526413429036385;3.473586570963615;4.7621706251428915;21.192559003756315;39.860267854316454
M289;40;34.49611006181314;5.503889938186859;5.03576224919194;24.62601605339694;44.366204070229344
M72;38;33.84458459639495;4.155415403605048;7.8615584960280325;18.43592994418001;49.253239248609894
M246;22;28.488426540010483;6.488426540010483;4.534408323605893;19.600986225742933;37.37586685427803
M154;32;27.835068526511563;4.164931473488437;5.040192438311436;17.95629134742115;37.713845705601976
M121;36;41.96000225579176;5.960002255791757;11.77957414395675;18.872036933636526;65.04796757794699
M189;36;30.116822198425737;5.883177801574263;5.079112798937418;20.161761112508398;40.07188328434307
M84;32;28.93045295484757;3.0695470451524294;6.5060775756469775;16.178540906579492;41.68236500311565
M19;30;27.191227972827402;2.8087720271725978;5.177943572017439;17.042458571673222;37.33999737398158
M11;22;25.417839284470812;3.417839284470812;3.9009626300549862;17.771952529563038;33.06372603937859
M159;26;28.63510942783684;2.6351094278368414;4.723574280250278;19.376903838546298;37.893315017127385
M184;56;50.12399893539648;5.876001064603521;9.943228572289005;30.63527093371003;69.61272693708293
M259;26;27.639505483755503;1.639505483755503;6.604406279455042;14.694869176023621;40.58414179148738
M120;25;25.523410878957023;0.5234108789570229;5.277522547547264;15.179466685764385;35.867355072149664
