Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M104;0.44363151298294634;0.5463045694122503;-0.10267305642930391;0.10267305642930391
8;M79;0.3928745678234812;0.5675491524872348;-0.17467458466375363;0.17467458466375363
9;M7;0.40777008622831246;0.5498673045425866;-0.14209721831427413;0.14209721831427413
10;M284;0.2744217266828909;0.45907283940402144;-0.18465111272113055;0.18465111272113055
15;M149;0.6491014900351083;0.6284128031038029;0.020688686931305433;0.020688686931305433
26;M303;0.6558716666450914;0.6237142698438307;0.03215739680126073;0.03215739680126073
29;M84;0.5692410129583786;0.5578445982001952;0.011396414758183426;0.011396414758183426
33;M186;0.5072122084959996;0.5372318960751922;-0.0300196875791926;0.0300196875791926
44;M157;0.3823995696457712;0.3889670272153273;-0.006567457569556068;0.006567457569556068
48;M188;0.5137993699420635;0.4911125170672349;0.022686852874828634;0.022686852874828634
51;M247;0.5829476501780004;0.5484288574140357;0.034518792763964745;0.034518792763964745
66;M150;0.5955128787846831;0.6224714686351813;-0.02695858985049826;0.02695858985049826
68;M255;0.5388084422087946;0.5057574649329194;0.03305097727587525;0.03305097727587525
71;M301;0.7044953148019601;0.6255325139472898;0.07896280085467033;0.07896280085467033
73;M153;0.4986355789049544;0.5406309982953986;-0.04199541939044421;0.04199541939044421
76;M273;0.4725519951738579;0.5377665010356933;-0.06521450586183547;0.06521450586183547
77;M232;0.6707966935641085;0.5324154185219198;0.13838127504218878;0.13838127504218878
88;M231;0.5542550685649944;0.5669451423695445;-0.012690073804550117;0.012690073804550117
98;M148;0.6579445755489266;0.6301406899269263;0.027803885622000313;0.027803885622000313
102;M38;0.5411574308400248;0.5547640921963545;-0.013606661356329708;0.013606661356329708
105;M170;0.35189322274822343;0.4631890406694229;-0.11129581792119947;0.11129581792119947
107;M267;0.42725082973066647;0.4854080910591269;-0.05815726132846044;0.05815726132846044
112;M200;0.5241919112287836;0.5359061908414094;-0.011714279612625833;0.011714279612625833
