Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
19;89;693.0277155156716;764.850113781561;-71.82239826588943;71.82239826588943
22;202;591.2526482873701;794.5791510851521;-203.32650279778204;203.32650279778204
24;62;748.6125071263805;819.914613770018;-71.30210664363756;71.30210664363756
33;93;852.1349752790396;812.7550568690253;39.379918410014284;39.379918410014284
34;199;720.8740091633182;753.7563932565708;-32.882384093252654;32.882384093252654
39;3;800.060830549628;1013.2901756335817;-213.22934508395372;213.22934508395372
42;102;1108.7182598533918;881.019296127243;227.6989637261488;227.6989637261488
57;37;1460.6416365648845;1104.305695802945;356.3359407619396;356.3359407619396
66;171;560.740825829114;821.6803382782698;-260.9395124491558;260.9395124491558
67;70;458.3372178461686;669.7832196662837;-211.4460018201151;211.4460018201151
69;63;424.24501428627525;747.5121671655602;-323.26715287928494;323.26715287928494
78;92;763.3164471972002;853.6004543322858;-90.28400713508563;90.28400713508563
81;204;785.861227978113;742.5763776690812;43.284850309031754;43.284850309031754
82;80;821.1310540307973;1017.2893410378099;-196.15828700701263;196.15828700701263
83;7;487.2412836875749;1017.6052895613184;-530.3640058737435;530.3640058737435
84;94;548.8225020745282;831.0246571642632;-282.202155089735;282.202155089735
85;109;552.1989995855721;798.1257077556074;-245.92670817003534;245.92670817003534
89;1;886.3784844343726;989.7620184191787;-103.38353398480615;103.38353398480615
91;187;933.0068033056391;721.6392566838709;211.36754662176816;211.36754662176816
99;218;642.1957986499982;727.4669371599978;-85.27113850999956;85.27113850999956
109;38;776.2114211185694;1099.4482997087898;-323.2368785902204;323.2368785902204
111;173;794.1133872260609;870.5288057776916;-76.41541855163064;76.41541855163064
118;2;1452.3932062135807;963.9006773933382;488.49252882024246;488.49252882024246
120;21;885.9535312959176;820.9284840179776;65.02504727794008;65.02504727794008
122;206;404.60349609086626;573.1752986457074;-168.5718025548411;168.5718025548411
123;107;628.3785860046263;821.9217114450926;-193.54312544046627;193.54312544046627
126;103;861.5017846069846;1067.0718059989863;-205.57002139200165;205.57002139200165
