mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07647318840026855;0.0030864008946215817;0.013300132751464844;0.00011229119222997647;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-66058.8784047552;-56040.3800621953;-131720.87569519575;-42551.89737596173;-67069.98978259118;-72688.40426413983;30808.166563153005;222;-10530.122699185893;-11357.768701530416;-9322.047140571762;-11647.918500284964;-9956.086275441901;-10562.788663402987;862.3333929711943
0.14052915573120117;0.0021841503831826928;0.02392444610595703;0.0004676531316901405;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-61850.465887579;-56598.6396571035;-127955.25008029702;-43411.34139948087;-66587.76387887103;-71280.69218066629;29377.61609243554;149;-10010.47106863775;-11049.755533211623;-8827.875127100906;-11455.757657894314;-10056.03904118063;-10279.979685605043;917.2132414387002
0.21563639640808105;0.009271618803693234;0.032381725311279294;0.004219154038034086;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-60859.09329789689;-56813.054937018045;-131710.2531420894;-44159.28587805682;-67039.96438052286;-72116.3303271168;30723.662168513078;192;-9826.515806892221;-11110.812871577273;-8750.023914856352;-11194.042333850819;-10355.195484730151;-10247.318082381364;902.4978639739451
0.3534875392913818;0.009987531620116714;0.044881582260131836;0.00037227089521570523;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-62165.11374458342;-57371.93339634029;-128871.2318634505;-44838.493770786365;-67126.29892692345;-72074.61434041681;29347.963745973157;190;-9671.85653368304;-10514.050457626787;-8591.122533284659;-11123.077856835758;-10319.447240838168;-10043.910924453683;861.4605376281712
0.07982478141784669;0.005733125979101681;0.013205146789550782;0.0001682697864180048;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-62221.922082782214;-58646.55408106186;-129021.9626599313;-43130.36092993918;-68576.91829638938;-72319.5436100208;29563.804082179402;197;-13500.64757469526;-14963.407119843063;-11534.285392792235;-14751.39082420652;-12913.973671005657;-13532.740916508546;1257.747252023561
0.14881811141967774;0.007508336927551797;0.023762226104736328;0.0004451957894398916;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-60487.8992304453;-57943.82025982463;-126792.37833577524;-43065.85634564025;-66146.36056130815;-70887.26294659873;28974.361845074363;102;-12513.97580207846;-14610.704367881983;-10827.164475675838;-14821.904508899615;-13402.73020466387;-13235.295871839951;1466.731687679595
0.2066192626953125;0.003912048185659331;0.03225398063659668;0.004172664595827235;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-60568.57660843521;-58833.635359754466;-126865.80795526378;-44034.965480101426;-65823.71134677663;-71225.3393500663;28745.35330377863;142;-12648.07502865787;-14725.46906881326;-10809.012742696972;-14476.549978277062;-14048.53142733086;-13341.527649155203;1455.8799518719104
0.33652477264404296;0.003060663592743918;0.04541788101196289;0.0007700270014153266;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-60529.729033138836;-58576.152746341555;-125614.58327251938;-44734.63895501537;-66157.01681219885;-71122.42416384279;28142.42348957866;122;-12485.157794383473;-14336.01369734374;-10730.501887580462;-14469.356438247456;-13994.872688703299;-13203.180501251685;1424.288257857417
0.07527408599853516;0.004040729179664184;0.013513898849487305;0.0002016128518364154;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-59430.46802959218;-57669.1505023054;-129226.29306933176;-43526.01954707084;-68582.74122025465;-71686.93447371098;29866.93881207283;170;-20725.99483765938;-21869.43482467307;-17290.32425726177;-20914.428024636236;-20612.950878614665;-20282.626564569022;1560.557350155812
0.14502744674682616;0.00649088266287663;0.023682928085327147;0.00015399157582787233;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-59076.082938383035;-58353.912145455106;-126826.21892837613;-45234.78429318148;-66889.52954161503;-71276.10556940216;28632.25870355686;147;-19721.42502360403;-22013.14366153178;-16603.583753338895;-21996.686428100413;-20874.256080919513;-20241.818989498926;2006.2249628990674
