Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
44;997.078494762088;696.2994440032406;300.77905075884735;217.83072118462155;269.3512304813824;1123.247657525099
26;550.872557241009;826.7246327078989;275.8520754668899;328.3953080347301;183.069828959828;1470.3794364559699
61;726.191256204168;726.9948621707288;0.8036059665607809;200.90251683023408;333.22592918347;1120.7637951579875
210;243.967004630896;661.755712885498;417.78870825460206;152.07697614165124;363.6848396478616;959.8265861231345
45;150.309609839243;665.4167833937229;515.1071735544799;296.4568713825216;84.36131548398055;1246.4722513034653
114;616.771280906517;878.9958752813237;262.22459437480677;274.46669634728676;341.0411504406417;1416.9506001220057
59;706.811213232715;919.9626816207426;213.15146838802764;276.6801970989823;377.6694953067373;1462.255867934748
214;683.906418267695;640.4844583852307;43.42195988246431;211.24182003664293;226.45049111341058;1054.5184256570508
90;854.301371504784;815.8076843180593;38.49368718672474;240.19155915683876;345.03222837065533;1286.5831402654633
197;664.829400803895;725.6150936204617;60.785692816566666;124.67632822437815;481.2494903006806;969.9806969402429
67;397.80280385777;669.9539398651141;272.15113600734406;237.93353521341757;203.60421084681565;1136.3036688834125
53;794.498222741331;1083.7141344425704;289.2159117012394;377.5093565410683;343.7957956220765;1823.6324732630642
30;1291.03471383965;952.902744425996;338.131969413654;326.8454202874935;312.2857206625089;1593.5197681894833
183;644.737293369842;732.5734136320186;87.83612026217668;155.38314201132943;428.02245528981297;1037.1243719742242
42;777.345081005298;952.2729738393434;174.92789283404545;309.9938540361395;344.68501992851;1559.8609277501769
20;734.34889952599;899.2378415481118;164.8889420221218;291.2991213791045;328.29156364506696;1470.1841194511567
46;772.113955642607;754.8636253588719;17.25033028373514;345.1360240187768;78.39701828206933;1431.3302324356746
6;1417.44700186918;870.8832278363318;546.5637740328482;299.55924728739427;283.747103153039;1458.0193525196246
35;955.551820548958;1000.4477208248423;44.8959002758844;225.98054670431767;557.5258492843798;1443.369592365305
13;1172.12087947433;1043.1874302638969;128.93344921043308;295.54493046794585;463.91936654672304;1622.4554939810707
170;802.980200463827;782.368105817138;20.612094646689002;185.7788590050337;418.241542167272;1146.494669467004
106;207.301663450326;660.0808759172569;452.77921246693086;273.9542443775062;123.13055693734475;1197.031194897169
79;721.053824806842;783.7416509828806;62.687826176038584;209.6933337298383;372.7427168723976;1194.7405850933637
193;757.436282356783;775.4997366723146;18.063454315531658;116.92041517258485;546.3357229340484;1004.6637504105809
86;791.853690346719;860.8013505958866;68.9476602491676;211.50472545493594;446.25208870421216;1275.350612487561
95;818.528554714188;991.3636526468388;172.8350979326508;271.15954809747745;459.890938375783;1522.8363669178946
212;199.394439073498;609.4192364400307;410.02479736653265;149.64675733422683;316.1115920649461;902.7268808151152
74;769.070466352438;862.5374331185144;93.46696676607644;265.43750315485283;342.2799269350029;1382.7949393020258
84;1072.47496656903;768.8319255127026;303.6430410563273;185.93212077324085;404.4049687971505;1133.2588822282546
105;1241.93387919357;823.6084537684527;418.32542542511726;204.87313223963318;422.0571145787717;1225.1597929581337
