"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
98;405,197787871915;463,856065654804;58,6582777828886
72;700,471194631307;705,320747957463;4,84955332615607
5;778,726031752878;814,896634201603;36,1706024487253
18;535,892161707009;657,228799285694;121,336637578685
1;810,096489044357;779,837366193528;30,2591228508286
196;1321,08648665767;1249,70547563323;71,3810110244435
192;838,4809137592;769,449123135956;69,0317906232441
108;1052,84104891926;698,685988048447;354,155060870813
199;1537,87022516906;1215,86662792015;322,003597248908
40;1238,65984879485;951,308927041063;287,350921753787
90;1053,97678867826;761,991556983229;291,985231695031
74;445,707842632203;451,14370386392;5,43586123171735
105;880,958181295498;790,015742301136;90,942438994362
213;878,867937972451;1013,73235492022;134,864416947766
71;891,091512142635;949,179009197909;58,0874970552742
48;805,786978365292;1116,27011778009;310,483139414802
23;2278,01051033197;1429,84077644379;848,169733888176
44;1312,80284647376;1183,1164908241;129,686355649662
63;1057,95093048719;923,585076682682;134,365853804507
60;513,531319995421;557,05997409313;43,5286540977086
198;638,922913098385;678,35072384658;39,4278107481952
10;669,91726567698;676,265695358403;6,34842968142323
195;933,309091840704;502,217421917146;431,091669923558
68;1937,31409185598;1611,23521306415;326,078878791831
12;536,569211367183;597,394055903446;60,8248445362631
61;551,518906983262;777,47122150665;225,952314523388
106;363,583014961772;302,669817807763;60,9131971540091
4;761,001419838648;700,860889490225;60,1405303484228
95;755,653482844247;863,034175969321;107,380693125074
56;944,0026068623;1008,78776687859;64,7851600162932
