"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1060,30336529688;888,713235345178;171,590129951702
2;3;724,790918704521;740,845973228861;16,0550545243397
10;15;500,761490420797;653,013651177345;152,252160756548
15;21;698,058907126259;995,986164709528;297,927257583269
22;29;437,655917238126;510,729752424555;73,0738351864293
24;31;183,136038203029;371,290270500921;188,154232297892
26;35;570,216171440866;713,070013961354;142,853842520488
27;36;2053,8772724036;1457,25496293825;596,622309465347
30;39;993,732417282336;908,11806245487;85,6143548274656
32;42;1772,38504518387;1326,88928127823;445,495763905645
34;45;806,324803014422;814,760119994211;8,43531697978858
38;50;760,6500603136;997,925365342372;237,275305028772
41;53;1026,12418636568;1011,224979939;14,8992064266781
55;76;505,840947730926;568,935426652178;63,0944789212515
57;78;587,660553627753;676,068431332077;88,4078777043239
59;80;901,381604079087;928,716621464138;27,3350173850512
64;85;785,93550696398;733,14574088385;52,7897660801299
82;110;865,93923521181;840,029470235886;25,9097649759235
87;115;459,143214328816;569,777623044241;110,634408715425
100;180;714,908082296077;725,022478073405;10,1143957773277
105;185;825,436009320639;1037,2322025506;211,796193229959
109;189;412,301044902592;429,491186342384;17,190141439792
116;202;746,55084438429;754,32433753236;7,7734931480702
125;211;864,90771036708;915,841192035267;50,9334816681871
129;216;1363,02957828868;1165,1222622262;197,907316062484
131;218;1038,01061818939;1027,72979131418;10,2808268752131
133;220;835,092376147182;870,116198699418;35,0238225522364
