"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;6;639,208891514409;570,994655961967;68,2142355524423
5;8;1604,74025641909;1432,6036502912;172,136606127893
8;13;1523,55382931841;1573,85839392419;50,3045646057835
13;19;572,900575645989;604,767166681582;31,8665910355933
17;24;599,950554476571;691,143390021342;91,1928355447709
19;26;442,345403822505;628,866857382108;186,521453559603
20;27;483,966155585493;492,083791095245;8,11763550975246
23;30;272,952659480948;395,58174231403;122,629082833082
25;32;195,244124600871;326,935352450716;131,691227849845
35;46;409,422282756232;545,525514335304;136,103231579072
36;47;1378,94168164641;1313,00061559432;65,9410660520857
40;52;214,064047361223;315,55858484881;101,494537487587
67;89;682,624509279782;842,02370179685;159,399192517067
70;93;652,960923159387;714,965908373924;62,0049852145366
73;97;708,30126398854;516,830105138338;191,471158850202
78;103;1014,87494790765;650,314350651375;364,560597256275
79;104;787,609217152334;647,312101989908;140,297115162426
81;109;477,912701596933;581,922317120361;104,009615523428
90;170;893,180119143613;892,838844410302;0,341274733310684
98;178;927,570101622253;980,549055726074;52,9789541038207
99;179;534,542284491075;457,048317746022;77,4939667450531
101;181;808,749012492399;627,328010830568;181,42100166183
108;188;863,882770883982;700,273859613962;163,60891127002
113;194;1340,02352251079;1056,49644081188;283,527081698914
114;200;681,966045415453;544,002111895868;137,963933519585
117;203;788,768679367658;603,841454294847;184,927225072811
127;214;1490,13291064165;1088,57469212695;401,558218514698
