"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;9;597,950137912556;848,360220307802;250,410082395246
12;17;786,421219093506;537,182874106569;249,238344986937
21;28;468,945209003147;341,393259788286;127,551949214861
37;49;696,509851885809;1155,53706874318;459,027216857375
39;51;1064,67461404975;1224,98795939073;160,313345340983
42;54;475,470002843981;386,642500048324;88,8275027956573
43;55;1112,6193359849;1235,49967873309;122,880342748189
47;62;576,451891472143;756,07919708013;179,627305607987
48;64;309,915264874808;141,2133043496;168,701960525208
50;66;1077,43437307122;1323,56132258863;246,126949517415
52;69;1825,81680005786;1550,76753975511;275,049260302749
65;86;630,90597314107;747,299393506259;116,393420365189
74;99;670,261530778333;577,500101938347;92,7614288399864
76;101;830,984960682472;651,921177349094;179,063783333378
84;112;1677,303701555;1525,31690447778;151,98679707722
95;175;1011,7927095541;810,08669553577;201,70601401833
96;176;816,058574759543;445,088637865645;370,969936893898
97;177;1449,21031706156;1462,34771070424;13,1373936426824
104;184;875,006030165544;1114,58071064183;239,574680476281
110;190;589,549970725995;565,65298320585;23,8969875201452
112;193;1062,52421596534;998,029116644978;64,4950993203623
118;204;1468,95804845715;1335,19309754326;133,764950913888
121;207;797,923573709899;806,517201316165;8,59362760626584
122;208;697,939081764545;628,444570072918;69,4945116916266
123;209;711,439896373717;792,403287547833;80,9633911741158
128;215;880,052748659615;832,761835803799;47,290912855816
134;221;405,283282691978;417,954029130369;12,6707464383906
