"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;16;462,391073683444;396,63760293428;65,7534707491644
16;22;511,889047444624;650,062067560565;138,173020115941
29;38;928,967728752929;1136,71946904858;207,751740295646
44;57;1723,73197544106;1523,89910763912;199,832867801944
49;65;904,883333870692;1272,83914572095;367,95581185026
54;75;573,156635704144;437,925985954639;135,230649749505
56;77;859,713143867075;802,669831591721;57,0433122753542
60;81;650,730839255014;628,347770414398;22,383068840616
62;83;987,036149057626;750,094929513957;236,941219543669
63;84;1110,1027716645;1075,79466424148;34,308107423019
66;88;474,808872168061;537,562706778817;62,7538346107561
68;91;922,808205314998;989,347895527873;66,5396902128754
69;92;1074,33516371127;1084,44080474621;10,1056410349363
71;94;527,769479422575;762,008122717784;234,238643295209
83;111;827,802324357262;775,430156010563;52,3721683466988
88;116;476,001905644834;650,988365026045;174,986459381211
89;117;250,559244072167;388,448881982553;137,889637910386
91;171;1038,40048471403;973,448255768744;64,9522289452862
93;173;900,69766878859;616,577665827985;284,120002960605
94;174;820,189093834742;643,772778634223;176,416315200519
103;183;707,733307214332;963,328445563685;255,595138349353
115;201;1263,03684443311;972,932177605931;290,104666827179
119;205;1061,0800443183;1215,43031258846;154,350268270156
124;210;564,945963849698;667,027877750686;102,081913900988
126;212;730,438925598233;733,521905087617;3,08297948938412
132;219;1106,89144177672;1217,44188142499;110,550439648267
