mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06616549491882324;0.0011664573699028769;0.012271690368652343;8.8992863738689e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-85311.49898216732;-53737.798738545614;-133843.4381739123;-67067.84420101768;-354751.74893616047;-138942.46580636068;111266.99770492663;57;-26562.850904162842;-23022.81291049084;-16903.69214249913;-23751.88330565797;-13866.705527480686;-20821.588958058295;4692.854559357602
0.129472017288208;0.0022009164188851044;0.022798538208007812;0.00018926723414207217;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-88272.742503584;-51306.460316855875;-130537.55806350714;-74529.27376102371;-353625.0458387014;-139654.21609673445;110048.41600707841;73;-22168.949444909675;-23583.113189688604;-18310.27180664949;-21267.921717800815;-13205.785603769295;-19707.208352563575;3680.7217551038784
0.19114246368408203;0.003428177963285385;0.022813987731933594;0.00033448250174824244;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-94420.4742078786;-50362.76538642429;-128724.24535633536;-78949.03407784176;-338353.18179462577;-138161.94016462116;103241.25385879059;40;-22605.756964457913;-22846.375307817787;-18936.95569917806;-21440.504453755762;-13688.862083295935;-19903.690901701095;3402.3821833873953
0.3183601379394531;0.006269996146135042;0.04354205131530762;0.00016020377420041855;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-92476.98951969933;-50889.853070659694;-125702.69091642121;-75300.27337081714;-343793.50560790964;-137632.6624971014;105918.17028017403;34;-21939.18672140764;-22906.749476687954;-19017.254695617114;-21197.988130124337;-13255.446932827219;-19663.325191332853;3450.589746575773
0.06530451774597168;0.004590468083529988;0.011959695816040039;0.00013507211910674042;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-99133.86163838832;-58487.21094890507;-115208.81345052141;-76377.7330261547;-342339.3893530031;-138309.4016833945;103830.3517275239;42;-30563.571558843327;-27255.028777009513;-24605.69079579401;-28995.3757802636;-16678.89653556162;-25619.712689494416;4888.303068097074
0.12706079483032226;0.002914552327881028;0.02231936454772949;7.115800506966863e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-100574.07865835867;-52734.227669375796;-125531.21579909277;-76597.7383573579;-344539.02262004075;-139995.25662084518;105104.82620090802;80;-27969.42804749452;-28853.436815853995;-25402.147897815677;-25710.8686110095;-16632.5398808935;-24913.684250613438;4343.05588586514
0.1829279899597168;0.003322146863794904;0.024420547485351562;0.003985039009463359;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-99722.95993282588;-52081.095471912064;-125057.9533612738;-76696.87430180186;-343593.0260179024;-139430.3818171432;104910.45908741666;66;-28852.96871721448;-28575.946560150085;-25986.723898863973;-27166.327724609753;-16077.14706032954;-25331.822792233568;4740.593514648607
0.30578246116638186;0.0031421665320686206;0.043790578842163086;0.0005641579294229891;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-96670.34701770285;-51902.77385448807;-127224.85042218129;-76183.9904348967;-341367.080483399;-138669.80844253357;104320.77612839991;50;-29243.993010101323;-28640.022823691466;-25765.384594609433;-27278.53521620322;-16066.212385733266;-25398.829606067742;4817.800639282874
0.06766901016235352;0.0014197636057733446;0.012302207946777343;0.0002551416303465923;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-85833.99664514246;-61811.16879753425;-123392.1076262512;-73666.15698257649;-374469.7704580945;-143834.6401019198;117154.59956648701;152;-46667.11935209563;-40207.31486752938;-38022.628010900065;-41143.5719316949;-22364.775981301333;-37681.08202870426;8170.990638316983
0.12025036811828613;0.0010890030424502287;0.022405385971069336;0.00024723075492341266;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-89474.74454443455;-52352.26166803369;-129717.42305893824;-79832.03580643491;-368701.8558513393;-144015.66418583615;115051.94813899128;156;-40029.27661086001;-43310.1286339506;-39960.00380329849;-39873.82010628564;-22373.667248860835;-37109.37928065112;7481.771117760918
