Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M32;924.79008;845.8240685717901;78.96601142820987;278.547291197974;299.8713778237611;1391.7767593198191
M38;838.27482;795.8267716834259;42.448048316574045;305.43986474036865;197.16463679230344;1394.4889065745483
M145;278.57051;462.44056768353903;183.87005768353902;172.39420554533794;124.54792481467666;800.3332105524014
M269;1196.29794;1055.4253884516743;140.87255154832565;459.40933789449036;154.98308617847317;1955.8676907248755
M25;260.78743;909.3879524432233;648.6005224432233;479.11411913651415;-29.67572106434443;1848.451625950791
M31;1237.15125;2126.5783856208595;889.4271356208596;567.7412422031776;1013.8055509026315;3239.3512203390874
M231;418.26289;554.4005277692801;136.13763776928005;154.59533986396144;251.39366163591563;857.4073939026446
M288;656.73347;312.43953095863293;344.2939390413671;101.48821022580779;113.52263891604966;511.35642300121617
M149;336.24789;298.89068219126983;37.35720780873015;100.0455657468394;102.8013733274646;494.97999105507506
M18;1799.6236;1784.4763854724858;15.147214527514052;497.14389236039403;810.0743564461136;2758.878414498858
M173;276.66096;253.08393251282465;23.577027487175343;75.56303834285569;104.9803773608275;401.1874876648218
M120;736.33713;854.4393955421122;118.10226554211215;381.0344855894948;107.61180378670235;1601.266987297522
M248;2090.93938;1871.143846730355;219.7955332696447;429.4837937677636;1029.3556109455385;2712.9320825151717
M276;1620.86124;1386.61251789356;234.24872210644003;478.82941030191205;448.10687370181233;2325.1181620853076
M170;1551.44449;1928.193961751266;376.7494717512659;604.783590841206;742.8181237025024;3113.5697998000296
M186;747.34441;459.0215186262771;288.32289137372294;154.75860394304166;155.69465489791543;762.3483823546387
M29;331.98151;388.252064891389;56.270554891389;213.02025402293611;-29.26763299356577;805.7717627763438
M40;713.47896;829.2748312389654;115.79587123896533;304.0811158217333;233.2758442283681;1425.2738182495627
M180;1727.82772;2086.2531707181297;358.4254507181297;579.8582490357785;949.7310026080038;3222.7753388282554
M294;717.82689;700.0600803787337;17.76680962126636;204.84669452741844;298.56055910499356;1101.5596016524737
M183;3220.15793;2269.2395073515972;950.9184226484026;478.7246754512105;1330.9391434672248;3207.5398712359697
M148;475.12444;665.6693069574146;190.54486695741463;223.54597268904806;227.51920048688044;1103.8194134279488
M298;499.02322;569.1701891726524;70.1469691726524;149.42559802077218;276.2960170519389;862.0443612933659
M251;549.54962;328.4452368442629;221.10438315573708;123.81921403458854;85.75957733646939;571.1308963520564
M72;2285.01772;2214.9399963657206;70.07772363427921;686.4671400365844;869.4644018940153;3560.415590837426
M304;621.06754;666.328785442965;45.26124544296499;194.2692467729654;285.5610617679528;1047.0965091179771
M45;427.48647;672.6649683695288;245.17849836952877;234.96404828749198;212.13543372604448;1133.194503013013
M138;256.76291;474.5660385573282;217.80312855732825;185.9096238899571;110.18317573301232;838.9489013816442
M296;457.72411;471.9222856367729;14.19817563677293;153.36154377549465;171.3336598368034;772.5109114367424
M303;891.10757;733.5121772122574;157.59539278774264;286.6982614932648;171.5835846854584;1295.4407697390563
