Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M220;532.5882222113378;568.816756819988;-36.22853460865019;36.22853460865019
4;M239;347.25960647763736;438.13688037965863;-90.87727390202127;90.87727390202127
8;M84;1639.638376783433;1811.887322682642;-172.24894589920905;172.24894589920905
11;M250;390.0432566299845;379.70024881381295;10.343007816171564;10.343007816171564
24;M35;2249.028696229282;2258.5646840152203;-9.535987785938232;9.535987785938232
28;M150;845.666379096766;884.1733891514217;-38.507010054655666;38.507010054655666
33;M287;719.1587540847265;743.3198964249772;-24.16114234025065;24.16114234025065
35;M228;440.02872344868535;549.5230011555257;-109.49427770684031;109.49427770684031
43;M217;623.2826791580717;704.6240607724844;-81.34138161441274;81.34138161441274
46;M283;673.8971763266743;783.5943635959867;-109.6971872693124;109.6971872693124
50;M232;545.2699579443738;649.3055935609935;-104.03563561661974;104.03563561661974
59;M247;1463.2338992635346;1694.5847984251523;-231.3508991616177;231.3508991616177
61;M268;1994.6796665461673;1969.9114940626268;24.76817248354041;24.76817248354041
67;M271;539.3693124926144;440.0357243720134;99.33358812060101;99.33358812060101
73;M200;1119.360638559916;969.9627635230696;149.39787503684636;149.39787503684636
82;M278;405.64536731382816;657.9618075108225;-252.31644019699434;252.31644019699434
87;M153;267.8144280545646;289.00409535538205;-21.18966730081746;21.18966730081746
88;M192;198.70521859150597;339.73008748269183;-141.02486889118586;141.02486889118586
93;M10;623.9327564747398;1194.1682112321594;-570.2354547574196;570.2354547574196
94;M285;786.942558545615;759.8482830337873;27.094275511827732;27.094275511827732
105;M88;727.0432349129369;1332.7521597815276;-605.7089248685907;605.7089248685907
106;M201;351.4886061408102;622.9898303157655;-271.5012241749553;271.5012241749553
108;M272;786.3476345857872;771.12115777271;15.22647681307717;15.22647681307717
