Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M263;1479.048710183724;739.4311043444709;739.6176058392532;739.6176058392532
3;M35;1938.190741247097;1715.0564189980298;223.13432224906728;223.13432224906728
4;M243;435.61827963839295;780.3796007011402;-344.7613210627473;344.7613210627473
17;M247;1317.8189904081253;1520.3551924110702;-202.53620200294495;202.53620200294495
21;M155;884.3641502348509;687.600974521187;196.76317571366383;196.76317571366383
26;M25;175.43691830882324;965.8141796603771;-790.3772613515539;790.3772613515539
29;M198;482.82206730665786;405.9058255711516;76.91624173550628;76.91624173550628
32;M104;335.6863095438179;403.24866325917253;-67.56235371535462;67.56235371535462
41;M195;258.99187063185803;267.9681113587447;-8.976240726886658;8.976240726886658
42;M186;698.0358715724101;405.1792692513825;292.8566023210276;292.8566023210276
44;M238;493.25838486574463;640.8088793483475;-147.55049448260291;147.55049448260291
49;M114;1296.7228393767964;1419.814688043624;-123.09184866682767;123.09184866682767
63;M285;699.4899104405685;673.5657188731084;25.92419156746007;25.92419156746007
78;M224;411.78855381541405;547.6193759809399;-135.8308221655259;135.8308221655259
80;M264;1570.0053988768132;1573.0305950593765;-3.025196182563377;3.025196182563377
82;M183;2843.8648136647726;1795.9977537788009;1047.8670598859717;1047.8670598859717
84;M138;187.39566689007538;505.83791856811234;-318.442251678037;318.442251678037
87;M278;356.74361286922766;552.5501541731791;-195.8065413039514;195.8065413039514
88;M196;338.9710754489306;772.7194950170814;-433.7484195681508;433.7484195681508
93;M2;3274.7456729765545;2151.8492651232827;1122.8964078532717;1122.8964078532717
108;M38;710.2685300907913;726.1408991448396;-15.872369054048363;15.872369054048363
109;M177;2428.1973928598622;1817.612930331264;610.5844625285984;610.5844625285984
113;M258;877.9016571810181;596.3155339180978;281.5861232629203;281.5861232629203
