Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M40;582.20164;709.7965210318375;127.59488103183753;294.6282278055242;132.32519453301006;1287.267847530665
M182;2089.87462;1748.8006895559195;341.0739304440806;514.1464030550106;741.0737395680986;2756.5276395437404
M178;1997.07989;1789.3372577950663;207.74263220493367;531.9586486370267;746.6983064664939;2831.976209123639
M158;373.08816;552.2650564036231;179.17689640362312;189.98481710445137;179.89481487889844;924.6352979283479
M32;735.95357;676.4718534629319;59.48171653706811;255.6737050305437;175.3513916030663;1177.5923153227975
M242;667.9224;790.8378696537455;122.9154696537455;334.3163682136008;135.57778795508796;1446.097951352403
M220;492.13364;501.8753160037333;9.74167600373329;150.0332383277596;207.8101688813245;795.940463126142
M268;1895.65238;1784.0215623081044;111.63081769189557;413.8212161036664;972.9319787449183;2595.1111458712903
M147;1734.28922;1244.1576664835154;490.1315535164845;582.105627132811;103.23063730320587;2385.084695663825
M117;627.86565;758.6980244110679;130.83237441106792;423.6625986746749;-71.68066899129485;1589.0767178134306
M276;1272.66473;1279.3171641862755;6.652434186275514;404.87635031980534;485.759517559457;2072.874810813094
M91;1412.71195;1818.929520571564;406.217570571564;577.6971640516315;686.6430790303662;2951.2159621127616
M225;1145.59118;1678.6137914632607;533.0226114632608;515.3520546345156;668.52376437961;2688.7038185469114
M201;317.68164;631.7558419027223;314.0742019027223;295.6812696864567;52.22055331726722;1211.2911304881773
M209;882.38924;833.2453102030919;49.14392979690808;297.20755799298644;250.71849653683853;1415.7721238693453
M232;437.90516;588.7246737389299;150.8195137389299;199.14087727839126;198.40855427328307;979.0407932045769
M296;421.17479;408.51104800605367;12.663741993946303;126.74414413863072;160.09252549433748;656.9295705177699
M280;642.18099;762.1414086596951;119.96041865969516;257.2880603979311;257.8568102797502;1266.42600703964
M142;67.64892;271.1531164035717;203.50419640357168;104.7504266951906;65.84228008099811;476.4639527261453
M282;645.35163;614.5418230465608;30.809806953439193;244.94289579265217;134.4537472929626;1094.629898800159
M161;771.30481;734.8719403801068;36.432869619893154;249.5549398138212;245.74425834501727;1223.9996224151964
M109;1139.17252;1866.7603558980327;727.5878358980326;567.4372232582369;754.5833983118882;2978.937313484177
M173;246.22399;281.4010846533578;35.17709465335784;113.14518029119911;59.636531282607564;503.1656380241081
M199;477.75364;316.44294061731483;161.3106993826852;151.32445528725168;19.847008254301556;613.038872980328
M271;501.40271;444.97951388746225;56.42319611253777;161.6081381196528;128.22756317294272;761.7314646019818
M197;299.38263;659.7944953637468;360.4118653637468;257.0319335245387;156.01190565565093;1163.5770850718427
M212;316.49354;342.6359103214857;26.142370321485714;143.09530207314276;62.16911825812588;623.1027023848455
M251;504.5575;337.4941610543785;167.06333894562152;123.50001739189702;95.43412696626032;579.5541951424966
M29;260.06377;316.9270721862925;56.863302186292515;130.87136974407443;60.41918748790664;573.4349568846783
M167;1206.99477;1070.5356741392775;136.45909586072253;483.3521979621341;123.16536613349467;2017.9059821450603
