Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M141;233.49747595839523;325.14656713494855;-91.64909117655333;91.64909117655333
7;M273;1791.7383941303876;1333.7695328189259;457.96886131146175;457.96886131146175
19;M103;1874.1001968851338;1519.9384905151483;354.1617063699855;354.1617063699855
23;M255;266.73359774157086;323.9559800717377;-57.22238233016685;57.22238233016685
24;M84;1444.582051063026;1434.489866429068;10.09218463395814;10.09218463395814
25;M241;1580.1179735021647;1712.403669980334;-132.28569647816926;132.28569647816926
27;M190;434.5171969847669;525.3604155777552;-90.84321859298836;90.84321859298836
33;M303;829.9522056719221;503.8839928418077;326.0682128301144;326.0682128301144
35;M120;627.6843104233228;824.9821384612604;-197.29782803793762;197.29782803793762
36;M123;557.9102778246217;514.6332067899289;43.27707103469288;43.27707103469288
46;M298;474.8866275356872;535.1241938612882;-60.237566325600994;60.237566325600994
47;M164;894.187993176242;678.0840515147482;216.10394166149376;216.10394166149376
51;M157;2005.8569531412047;1554.2706574524855;451.58629568871925;451.58629568871925
53;M305;610.721556885283;1042.77567029602;-432.05411341073705;432.05411341073705
55;M9;905.1365402705247;1046.1800346233167;-141.04349435279198;141.04349435279198
61;M306;209.72899152262409;294.3813947467386;-84.6524032241145;84.6524032241145
65;M291;499.13325098368335;372.5182108202516;126.61504016343173;126.61504016343173
69;M288;606.7767436356032;296.0573918457267;310.7193517898765;310.7193517898765
83;M239;310.3604320099377;370.28520703843736;-59.92477502849965;59.92477502849965
85;M250;345.06874334992506;318.4646789236145;26.604064426310572;26.604064426310572
90;M79;3177.457741425079;1581.8345965835429;1595.623144841536;1595.623144841536
95;M229;340.3398813861157;822.0929721957489;-481.7530908096332;481.7530908096332
111;M217;558.0536745943774;604.461128695846;-46.4074541014686;46.4074541014686
