Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;916637;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.5942;3.596;0.1357;4.2674;1.0941
2;712234;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};0.4633;3.8124;0.6957;3.4352;1.8437
3;458635;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.565;3.7811;0.0576;3.4555;1.0477
4;658576;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};0.6086;3.5092;0.2226;4.3295;1.1536
5;303935;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.5974;3.5235;0.2902;3.9537;1.2072
6;446691;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.5624;3.7719;0.3394;3.6005;1.2514
7;840818;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.4876;3.8895;0.6326;3.4424;1.678
8;938643;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};0.5152;3.7931;0.6818;3.1472;1.803
9;301634;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200};0.5853;3.6267;0.3768;3.7545;1.2884
10;522101;list('adj',''), list('red',c(1100,600,1)), list('snv',''), list('sder',c(2,3,21));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6032;3.5298;0.4172;3.6111;1.3323
