"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";83,8146;82,6387389658152;1,17586103418482
3;"M109";80,93984;83,8332113929017;2,89337139290171
4;"M111";80,47011;82,4476573019425;1,97754730194245
7;"M120";79,6343;83,708530122329;4,074230122329
12;"M144";82,01471;83,1788474443846;1,16413744438462
18;"M15";80,38668;82,5798119151927;2,19313191519275
19;"M150";80,90615;80,3158545621364;0,590295437863645
25;"M158";83,25025;82,8801872835006;0,370062716499433
26;"M159";83,84311;80,8036481630406;3,03946183695935
66;"M246";85,19487;86,0758946036046;0,881024603604601
67;"M247";75,29383;78,4130658803871;3,11923588038714
79;"M271";80,02281;80,2694807535777;0,246670753577689
80;"M272";82,93895;84,2955150676021;1,35656506760209
83;"M278";81,37722;84,1119165584428;2,73469655844281
84;"M282";74,04343;76,7355119160696;2,69208191606961
89;"M289";80,29763;80,0955630663323;0,202066933667666
93;"M294";83,01507;85,5124238633428;2,49735386334282
95;"M298";88,56672;87,3345192862211;1,23220071377888
102;"M32";78,45333;79,5050100401219;1,05168004012191
104;"M38";79,54028;77,0903083907065;2,44997160929348
107;"M49";84,62386;83,1173219635834;1,50653803641664
110;"M70";72,59546;78,6826622779008;6,08720227790081
111;"M72";76,72032;78,8309453158641;2,11062531586406
