"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
29;"M164";81,71028;81,7100828262899;0,000197173710077436
38;"M180";84,09116;81,2566255980672;2,83453440193283
40;"M186";77,64925;75,5160111815858;2,13323881841418
41;"M190";75,50722;76,2241361876769;0,716916187676887
45;"M197";84,90515;79,5873057757608;5,31784422423924
47;"M199";84,95631;80,925147357778;4,031162642222
48;"M2";73,87335;69,9353879942846;3,93796200571536
54;"M212";83,2413;84,7645925824271;1,52329258242708
56;"M220";83,30274;85,4663531004469;2,16361310044688
58;"M224";83,96087;82,8431844305811;1,1176855694189
59;"M225";82,98153;82,196339140076;0,785190859923986
71;"M258";75,57461;83,5529619837677;7,97835198376771
73;"M262";81,95108;85,6069111245984;3,65583112459836
74;"M263";80,6987;86,6280698883647;5,92936988836473
78;"M269";74,33326;76,1918105766675;1,85855057666748
86;"M284";87,29759;83,8636388761852;3,43395112381477
87;"M286";89,78685;86,8428987656421;2,94395123435787
90;"M29";84,14778;85,5813395689687;1,43355956896866
97;"M303";78,20362;80,6085827460137;2,40496274601371
103;"M35";76,16222;75,9201850680349;0,242034931965122
109;"M69";80,27443;84,2712533053441;3,99682330534412
113;"M74";84,55691;84,3101228800423;0,246787119957744
115;"M99";81,24196;82,7709511048712;1,52899110487115
