"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M237";88,29175;87,5054992219358;0,786250778064229
"M152";86,49145;84,0982880883243;2,39316191167572
"M268";84,7597;81,7500421712097;3,0096578287903
"M6";79,47204;77,97168591165;1,50035408834998
"M255";83,22607;85,3513240800937;2,12525408009371
"M300";81,3085;78,666380254014;2,64211974598604
"M188";86,24933;82,1268227718491;4,12250722815088
"M97";78,87415;82,4030552496943;3,52890524969428
"M100";82,21397;78,1171435572602;4,09682644273978
"M270";84,44924;82,5116168750461;1,93762312495389
"M79";74,6734;77,6128216832679;2,93942168326792
"M91";72,68987;77,3768648231969;4,68699482319693
"M45";83,32343;83,3961205984583;0,0726905984582515
"M7";76,98705;79,4743768902165;2,48732689021654
"M288";83,73293;82,7640731362979;0,968856863702072
"M241";81,47171;81,4316353741555;0,0400746258444968
"M81";87,81116;85,8265728784441;1,9845871215559
"M121";79,23305;78,4501400564466;0,782909943553449
"M142";82,10036;76,4129209459424;5,68743905405756
"M165";71,17865;65,9494059522133;5,22924404778666
"M208";81,48633;86,8129920798551;5,32666207985505
"M290";74,28126;74,4081475939475;0,126887593947458
"M192";81,96855;82,6802445449325;0,711694544932485
"M182";74,73847;75,7658139549883;1,02734395498834
"M84";76,14962;79,381640469141;3,23202046914099
"M248";78,61976;83,8547782814366;5,23501828143664
"M201";82,9039;78,502825715149;4,40107428485098
"M217";82,19098;82,7010392637304;0,510059263730369
"M174";74,88515;75,3544316162456;0,469281616245596
"M280";80,49531;76,8778303603858;3,61747963961417
