"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";76,56488;76,2560128806445;0,308867119355511
10;"M138";85,7747;87,3617021517912;1,58700215179125
11;"M14";80,27076;81,5630690012143;1,29230900121426
13;"M145";77,66226;72,8235845901881;4,83867540981186
20;"M151";84,68316;83,5645219763407;1,11863802365934
21;"M153";81,93397;86,0346906660493;4,10072066604931
30;"M166";85,85483;84,6335818908771;1,22124810912295
34;"M175";77,97157;77,1829572612785;0,78861273872154
43;"M195";87,58076;86,773636944464;0,807123055535968
44;"M196";53,95114;64,3411128034345;10,3899728034345
49;"M200";79,31348;84,0074010811363;4,69392108113625
50;"M203";87,4198;84,1231615051575;3,29663849484248
52;"M207";79,63293;76,1703790234975;3,46255097650246
53;"M209";81,51818;84,920848832165;3,40266883216499
55;"M219";85,59448;89,1888829049496;3,5944029049496
62;"M235";88,2276;84,2177700912101;4,00982990878987
72;"M260";78,11174;77,7946062418063;0,317133758193719
76;"M266";73,32146;77,8725050203938;4,55104502039381
81;"M273";78,21001;78,150292942161;0,0597170578389523
99;"M305";87,54592;80,9141247577071;6,63179524229291
101;"M31";80,04584;82,4435731509734;2,39773315097339
108;"M51";83,44154;76,1532700443672;7,28826995563284
112;"M73";79,28299;80,4966369713751;1,21364697137506
