"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;72,4506719205349;3,82991807946506
8;"M123";83,91986;86,694657053677;2,77479705367698
9;"M137";84,04606;83,1618914751886;0,884168524811358
14;"M146";88,01055;85,020532918021;2,99001708197899
15;"M147";85,17602;84,1408082869495;1,03521171305051
16;"M148";82,36343;83,6460640922126;1,28263409221265
24;"M157";75,13971;81,4217482301476;6,28203823014765
31;"M167";83,90694;83,4021403942279;0,504799605772092
32;"M168";89,3214;85,5225417188967;3,79885828110331
36;"M177";73,35471;75,2012980030223;1,84658800302235
37;"M178";64,94781;69,077791475341;4,12998147534101
39;"M183";77,04268;81,4904261044575;4,44774610445748
60;"M228";86,1451;81,6354802387755;4,5096197612245
61;"M234";86,9175;84,6957843761325;2,22171562386748
64;"M239";86,47014;81,6046481171201;4,86549188287985
68;"M25";67,64287;67,0767893168699;0,566080683130139
69;"M251";76,25824;78,6304580305893;2,37221803058929
91;"M291";85,74588;82,8624505624394;2,88342943756055
92;"M293";88,47555;86,802424429687;1,67312557031296
96;"M301";79,98243;78,5794717187612;1,40295828123878
100;"M306";86,50785;82,3470345910452;4,16081540895485
105;"M40";81,80913;82,6634479077245;0,854317907724521
114;"M88";82,74095;83,5913102505756;0,850360250575648
