"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";81,95152;79,7004715450831;2,25104845491694
17;"M149";83,29829;83,9434874318852;0,645197431885194
22;"M154";81,92458;85,0646014370975;3,14002143709747
23;"M155";85,51678;86,8600545431875;1,34327454318755
27;"M161";80,6934;80,094143309618;0,599256690381992
28;"M162";88,03144;82,4699259750869;5,56151402491315
33;"M172";83,37327;85,356117715122;1,98284771512202
35;"M176";73,5173;69,4568615474086;4,06043845259144
42;"M193";78,4284;81,561162754734;3,13276275473397
46;"M198";71,46651;73,4543278818219;1,98781788182193
51;"M204";76,77129;78,3834324007522;1,61214240075218
57;"M223";78,52673;82,0739737347949;3,5472437347949
63;"M238";89,39863;85,5535531239589;3,84507687604109
65;"M242";81,1113;78,8867592814235;2,22454071857649
70;"M253";81,83138;84,3172008921445;2,48582089214447
75;"M264";86,42249;80,8982907653756;5,52419923462438
77;"M267";83,66557;83,4077579867883;0,257812013211733
82;"M275";78,48633;78,1707996071181;0,315530392881897
85;"M283";85,28973;81,9728281821039;3,31690181789608
88;"M287";81,25374;78,9702747784355;2,28346522156453
94;"M296";84,38347;83,5742487694856;0,809221230514396
98;"M304";85,00436;86,1982040998443;1,19384409984428
106;"M46";83,49811;82,3289834031843;1,16912659681574
