Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M145;0.4409452;0.49319244696180775;0.05224724696180777;0.09505794023146431;0.3068788841081377;0.6795060098154778
M263;0.3986568;0.36209905074926596;0.03655774925073402;0.08693628845447367;0.19170392537849756;0.5324941761200344
M212;0.3469666;0.3812231294549081;0.03425652945490809;0.0693765237397166;0.24524514292506355;0.5172011159847527
M153;0.5013691;0.456067201486368;0.04530189851363203;0.09658719827015763;0.26675629287685904;0.6453781100958769
M255;0.4611863;0.5078848993413783;0.046698599341378266;0.08319547807628105;0.3448217623118674;0.6709480363708891
M243;0.4315851;0.47207402159615275;0.04048892159615275;0.09364954808170958;0.288520907356002;0.6556271358363035
M228;0.4347672;0.46265310718481445;0.02788590718481443;0.12995529918306584;0.2079407207860054;0.7173654935836236
M114;0.4454585;0.5486947691644747;0.1032362691644747;0.11527362018823324;0.32275847359553755;0.7746310647334118
M40;0.5810952;0.4658207219542368;0.11527447804576324;0.11430909600800658;0.2417748937785439;0.6898665501299297
M278;0.270756;0.3950344126832717;0.12427841268327172;0.072299051873163;0.2533282710118723;0.5367405543546712
M269;0.4449337;0.45482083521844785;0.009887135218447862;0.08009398722611942;0.2978366202552538;0.6118050501816419
M303;0.344114;0.38544104261049256;0.04132704261049258;0.06179156128141067;0.2643295824989277;0.5065525027220574
M301;0.2955131;0.38185747819741545;0.08634437819741547;0.0801743460390435;0.2247157599608902;0.5389991964339407
M31;0.3082786;0.5116027362652491;0.2033241362652491;0.12118516630534507;0.27407981030677275;0.7491256622237255
M84;0.4307441;0.5088023144602859;0.07805821446028588;0.13557577699981968;0.24307379154063935;0.7745308373799324
M285;0.5988264;0.48655759659641373;0.11226880340358625;0.0825474199099861;0.324764653572841;0.6483505396199865
M270;0.5449581;0.5439416947076439;0.0010164052923561373;0.12421614713213434;0.30047804632866054;0.7874053430866272
M246;0.6175713;0.5494134386753716;0.06815786132462842;0.09719439258851231;0.3589124292018875;0.7399144481488558
M45;0.6673131;0.5394393682985603;0.12787373170143967;0.09718885469646146;0.34894921309349586;0.7299295235036247
M287;0.3285473;0.34697585976779594;0.01842855976779595;0.06489552217348235;0.21978063630777053;0.4741710832278213
M197;0.3497114;0.37493088338628794;0.025219483386287933;0.06536013223189276;0.24682502421177813;0.5030367425607978
M150;0.4044782;0.3603065047762023;0.04417169522379771;0.08084551444902399;0.20184929645611527;0.5187637130962893
M290;0.3811097;0.41887344915314273;0.037763749153142734;0.08804346195249876;0.24630826372624515;0.5914386345800403
M219;0.4204355;0.43460911505524;0.014173615055240008;0.07077369489708316;0.29589267305695705;0.573325557053523
M247;0.4170722;0.467273638695395;0.050201438695395006;0.09452240314257085;0.2820097285359562;0.6525375488548338
M9;0.6027039;0.5061261999946084;0.09657770000539156;0.11524059414840142;0.28025463546374163;0.7319977645254752
M188;0.4861802;0.5734776477603349;0.08729744776033493;0.1059223970647287;0.36586974951346674;0.7810855460072031
M237;0.407752;0.441466035414103;0.033714035414103005;0.06721511962226065;0.3097244009544722;0.5732076698737338
M32;0.4589662;0.5034996334641711;0.04453343346417116;0.11914488112348441;0.2699756664621417;0.7370236004662005
M91;0.313181;0.5076339282359039;0.19445292823590393;0.12056741000127837;0.27132180463339833;0.7439460518384096
