"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
78;297,986725675608;384,926252434843;86,9395267592355
56;492,802422062049;589,714842959167;96,9124208971183
192;468,69625198397;452,77676966333;15,9194823206404
103;601,952191847792;393,097895585641;208,854296262151
16;227,880235059995;199,126668849865;28,7535662101298
37;639,136440351302;819,831836226678;180,695395875376
50;442,106730115778;592,496586046003;150,389855930225
72;370,508324720586;414,878470168189;44,3701454476029
5;447,986759959985;479,818405166082;31,8316452060973
202;418,532547619041;437,470331333273;18,9377837142317
99;438,17667094502;336,239844007826;101,936826937194
14;800,234567672274;941,392886333282;141,158318661008
15;317,069506321282;372,667194961498;55,5976886402163
117;133,177693341369;217,569200178165;84,3915068367964
172;733,357453128609;636,447364748577;96,9100883800317
63;575,174699786397;546,020391955831;29,1543078305658
43;634,50796783275;677,112313183127;42,6043453503768
91;587,974703427505;587,262175289772;0,712528137732875
55;639,605510250397;725,271544703225;85,6660344528278
22;289,789039803226;380,065114485064;90,276074681838
182;288,58434866122;427,881647182177;139,297298520957
204;928,970169231366;789,960598402562;139,009570828804
180;403,931582077023;415,760281848601;11,8286997715782
184;503,052864900149;653,285615189527;150,232750289378
205;646,302944690162;725,14517853011;78,8422338399483
66;622,479128647212;780,625985617412;158,1468569702
106;195,114223171573;167,644548099337;27,4696750722364
186;1253,78261197131;827,942965322448;425,839646648862
54;281,293292040166;227,744593610081;53,548698430085
3;415,342053480932;430,84196024978;15,4999067688482
