"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;452,115650103752;0,119340127804946
17;23;1370,4128175614;810,243404446367;560,169413115034
18;24;316,871318770052;362,826933217713;45,955614447661
28;36;1255,1312103612;844,257256382012;410,873953979188
30;39;556,515480709944;526,121301454538;30,3941792554064
32;41;652,536940988258;759,927399482505;107,390458494247
33;42;1022,20721214604;772,773636409929;249,433575736111
34;44;809,79718755019;683,061892789591;126,735294760599
39;49;347,521511345567;663,44923324089;315,927721895323
44;58;269,82003954542;268,500511427005;1,31952811841501
55;71;486,972041779434;550,206315987753;63,2342742083189
59;77;456,651717741706;468,126339070291;11,4746213285845
70;90;593,651469220183;444,241530007125;149,409939213058
76;97;452,387754412385;304,552210262897;147,835544149488
77;98;223,630383155672;256,913952374727;33,2835692190549
79;101;478,425134972633;375,78584549451;102,639289478123
80;102;417,924340532802;302,277734736985;115,646605795817
85;109;251,043300276836;342,086593311085;91,0432930342492
94;171;597,904229275966;562,935250209533;34,9689790664328
105;187;810,37201336863;683,937988570471;126,434024798159
106;188;495,262002588191;420,534931275891;74,7270713122995
108;190;359,74804573202;333,529797976541;26,2182477554792
119;206;220,959929041638;229,790895481993;8,83096644035473
120;207;498,263170915989;462,136149518559;36,1270213974302
121;208;397,726779172904;371,074377507627;26,6524016652769
124;211;488,271860499817;536,131825248789;47,8599647489717
129;216;797,400757174026;684,780121349717;112,620635824309
