"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;346,843005968173;335,219395585642;11,6236103825306
19;25;403,230343789092;349,183951500251;54,0463922888408
20;26;242,877701739775;308,380994702997;65,5032929632222
23;29;245,801464324009;270,489521504274;24,6880571802648
26;32;101,548218606713;164,938494405321;63,3902757986081
38;48;434,752788208132;668,820709400602;234,06792119247
43;57;1083,52794094544;918,933210255185;164,594730690255
47;61;315,969901268326;452,071971024222;136,102069755896
50;65;534,712968930053;754,44823125295;219,735262322897
53;69;1012,94485879452;976,511744493177;36,4331143013426
60;79;274,479580960322;389,042224712686;114,562643752364
61;80;521,495747212215;551,330394392539;29,8346471803236
63;82;382,585486380217;414,309124054444;31,7236376742266
72;93;380,891708963431;425,419584725997;44,5278757625657
75;96;618,082574981234;402,206673802415;215,875901178819
78;100;450,633481597085;396,136242356152;54,4972392409332
84;108;708,125968594082;401,326915394543;306,799053199539
88;112;821,42211020535;921,731171603686;100,309061398336
97;175;632,790896491736;461,804129411559;170,986767080177
100;178;594,258239115623;590,751554453797;3,5066846618264
112;195;515,293744252415;274,931431281769;240,362312970646
115;199;907,825297009823;725,842139297167;181,983157712656
116;200;383,269935843081;305,817869234424;77,4520666086569
118;203;461,710535529297;348,517563436751;113,192972092546
123;210;325,375337177577;376,183547978428;50,8082108008509
125;212;425,328717853063;418,030751100967;7,29796675209587
128;215;511,106358506932;478,312336491925;32,7940220150066
