"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;276,223179552155;452,035730027318;175,812550475163
7;9;344,131049192755;503,125254754548;158,994205561793
8;10;391,140324237091;405,388322859702;14,2479986226114
9;11;416,672435151928;328,209327668568;88,4631074833605
10;12;262,51786619646;355,51761283725;92,9997466407902
14;19;347,255731457893;365,318943372709;18,0632119148163
25;31;89,9715210956451;197,785002007101;107,813480911456
29;38;484,137006565535;682,884528978615;198,74752241308
35;45;474,1655193978;489,985532205261;15,8200128074608
42;53;550,079160249871;613,087965223262;63,0088049733907
46;60;288,741439703913;327,669579484667;38,9281397807539
52;68;1033,70985896813;976,883575652945;56,8262833151853
54;70;536,748945013598;735,675382805074;198,926437791476
57;75;294,586736748757;251,139826407071;43,4469103416855
62;81;321,885722982358;368,199808509762;46,3140855274036
66;85;376,956647454652;427,972700209987;51,0160527553349
71;92;632,496673862618;649,943200153855;17,446526291237
81;104;461,373175476704;393,946879775139;67,4262957015652
82;105;577,962716372555;472,157784277313;105,804932095242
86;110;512,289015798859;502,939845413975;9,34917038488379
87;111;520,706269205623;460,409854721828;60,2964144837948
93;170;492,725179277048;554,486896051447;61,761716774399
107;189;226,619930734178;225,318312798644;1,30161793553424
117;201;728,042131315649;581,590633635401;146,451497680248
122;209;409,019347072439;462,020954731786;53,0016076593473
133;220;530,941718558295;517,661406952815;13,2803116054795
