"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;424,465343825484;404,96835016412;19,4969936613645
6;8;935,177904390668;868,46727968738;66,7106247032884
13;18;307,913514223677;362,542737988816;54,629223765139
16;21;401,854211671756;598,074806351299;196,220594679543
21;27;260,073701439417;239,991892131534;20,0818093078829
22;28;264,69017581721;192,208980162982;72,4811956542277
31;40;725,393580992866;562,965485879878;162,428095112988
40;51;685,274671461414;717,722456367346;32,4477849059317
41;52;115,841770586005;119,691713441242;3,84994285523697
48;62;309,532197229767;433,879787994019;124,347590764252
49;64;169,251380646943;76,4001703045494;92,8512103423936
51;67;414,0718383837;645,957189728752;231,885351345052
56;74;233,874288313593;245,99463653693;12,1203482233366
58;76;269,392359437338;302,523299423236;33,1309399858985
64;83;428,219843755993;436,799933907822;8,58009015182915
65;84;548,160535328911;639,925379532096;91,7648442031849
67;86;339,259845449773;430,178749164279;90,9189037145055
68;88;260,123322720965;302,595882448862;42,4725597278966
91;115;269,09488889124;309,024862643618;39,929973752378
95;173;537,215318379048;356,830730631043;180,384587748005
96;174;514,427245639258;368,213429430021;146,213816209237
98;176;468,551117281849;252,911301030835;215,639816251014
99;177;921,03152961681;880,489050383745;40,542479233065
101;179;293,430060604043;244,730723050398;48,6993375536446
102;181;526,1618178688;371,54671760467;154,61510026413
127;214;906,176085850133;670,838872399158;235,337213450975
134;221;236,144103412721;241,385807568446;5,24170415572468
