"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;560,202879927363;540,51059591153;19,6922840158331
11;13;781,538002078272;994,177516535967;212,639514457695
12;17;414,690311735927;293,909455410015;120,780856325912
15;20;205,660231091208;367,177669669415;161,517438578207
24;30;153,584023165374;224,838108274828;71,2540851094536
27;35;338,267230429178;422,643925997475;84,3766955682967
36;46;220,349184331862;336,834099023898;116,484914692036
37;47;835,849670345425;828,137073495929;7,71259684949564
45;59;282,022430755251;400,586476499499;118,564045744248
69;89;382,074428408071;427,563586979569;45,4891585714982
73;94;294,786076803227;460,374957616737;165,58888081351
74;95;495,566901556423;525,090824279966;29,5239227235428
83;107;296,592604312699;387,115947085941;90,5233427732421
89;113;336,097713757685;587,710777770103;251,613064012418
90;114;747,144033535532;1019,56837489057;272,424341355037
92;116;266,872143258078;395,114564085645;128,242420827568
103;183;399,07023507969;572,775270443277;173,705035363587
104;185;500,543436263246;684,788474173554;184,245037910308
109;191;503,352452093682;402,410588699581;100,941863394101
110;193;616,171673789989;593,633521247631;22,5381525423579
111;194;821,831733182532;664,417900780056;157,413832402476
113;196;798,693126965126;774,435715063688;24,2574119014381
114;198;362,657205255385;406,190387903599;43,5331826482142
126;213;497,415960459009;618,925927244129;121,50996678512
130;217;659,680869229575;618,509754549748;41,1711146798274
131;218;575,445189705138;625,882138615852;50,4369489107136
132;219;621,833690108216;756,107207096123;134,273516987907
