"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;136,078199743257;77,1664857432573
3;"M103";123,642481;206,470974948037;82,8284939480369
4;"M109";140,761141;189,516357089619;48,7552160896188
6;"M117";73,396113;97,3201622502529;23,9240492502529
8;"M14";81,604235;77,1599147611066;4,44432023889338
15;"M148";25,291545;51,3354735732555;26,0439285732555
17;"M150";33,710062;77,2402513470431;43,5301893470431
18;"M154";127,716104;115,129725278846;12,5863787211539
24;"M166";67,318027;64,4566489347678;2,86137806523217
26;"M170";76,806783;122,290862209918;45,484079209918
30;"M176";137,026999;110,717703773609;26,3092952263908
47;"M212";19,856366;22,070088902881;2,21372290288102
51;"M225";192,889221;139,203342706091;53,6858782939092
57;"M237";35,122012;75,0109022211711;39,8888902211711
62;"M248";132,018498;139,668095140362;7,64959714036164
77;"M271";22,713278;31,7632999500149;9,05002195001493
78;"M273";181,35502;107,554335280226;73,8006847197735
83;"M283";51,758852;52,8077970768586;1,04894507685861
85;"M285";66,139108;56,3458122673344;9,7932957326656
90;"M291";30,627311;31,5007029207934;0,873391920793402
95;"M301";54,081311;92,4311027579383;38,3497917579383
104;"M48";42,654041;44,1960761339456;1,54203513394555
111;"M8";119,617529;137,105611242586;17,4880822425856
