"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";66,78624;132,847045210241;66,0608052102406
13;"M146";13,23612;11,6274146954854;1,60870530451459
22;"M162";58,488907;62,8716453173014;4,38273831730139
27;"M173";20,865523;-1,59121949950134;22,4567424995013
29;"M175";43,061551;80,1287069446336;37,0671559446336
32;"M18";111,450561;165,348241576296;53,897680576296
36;"M193";41,552191;84,190152587126;42,637961587126
37;"M195";20,861436;19,3190666392377;1,54236936076231
41;"M200";69,876371;78,6453771454188;8,76900614541881
49;"M220";27,955677;39,2993793927108;11,3437023927108
52;"M228";50,294537;50,9872326620246;0,692695662024555
61;"M247";80,547372;133,974877348168;53,4275053481679
64;"M251";27,532311;23,7381279425917;3,79418305740825
71;"M264";98,172546;130,516808104445;32,3442621044445
75;"M269";49,559527;108,316807745667;58,757280745667
82;"M282";43,091669;68,9642046135667;25,8725356135667
86;"M287";33,149891;60,435138672767;27,285247672767
88;"M29";49,162785;-7,92544422483911;57,0882292248391
94;"M300";60,21791;71,7884376377328;11,5705276377328
96;"M303";56,504887;62,3935697815989;5,8886827815989
97;"M305";52,571125;88,9682335259109;36,3971085259109
102;"M38";74,620291;62,4180340888201;12,2022569111798
