"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M144";108,782874;163,296773654392;54,5138996543919
19;"M155";91,998196;36,1703543797198;55,8278416202802
21;"M159";41,604452;38,3506309338998;3,25382106610024
23;"M164";59,098084;66,9986983421988;7,90061434219885
31;"M177";154,80735;137,253306380936;17,5540436190638
44;"M204";31,891256;33,6923541421181;1,80109814211812
45;"M207";120,995083;173,608737303872;52,6136543038724
48;"M217";46,781229;40,1941512596559;6,58707774034412
50;"M224";87,538753;33,1667428569224;54,3720101430776
59;"M241";192,540702;164,438024280066;28,1026777199343
63;"M250";33,388767;29,7877175670442;3,60104943295582
66;"M255";33,701271;18,5883209082256;15,1129500917744
67;"M258";37,88708;51,6295344503139;13,7424544503139
69;"M262";52,369032;39,8791745862457;12,4898574137543
70;"M263";58,475369;80,2999139459073;21,8245449459073
72;"M266";167,850961;94,6524685020629;73,1984924979371
74;"M268";95,059731;165,28938440635;70,2296534063499
79;"M274";32,743831;2,49386962887183;30,2499613711282
81;"M278";33,148921;44,5635819906036;11,4146609906036
91;"M294";29,559779;24,6432123485645;4,91656665143552
99;"M31";178,155432;153,761997420356;24,3934345796435
100;"M32";119,428866;51,7073563658498;67,7215096341502
109;"M73";38,685516;28,3085568501479;10,3769591498521
