"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M88";77,960113;105,38069807682;27,4205850768202
"M182";124,044328;132,333741431806;8,2894134318063
"M183";194,327644;152,72588647724;41,6017575227602
"M219";58,187291;31,7533231362027;26,4339678637973
"M40";94,663985;68,4498941950754;26,2140908049246
"M178";105,086263;164,243026163711;59,1567631637107
"M190";26,008248;58,0767627206628;32,0685147206628
"M223";276,614877;210,820750288952;65,7941267110479
"M199";37,398187;43,2473823542625;5,84919535426253
"M180";142,400742;131,544535912892;10,8562060871085
"M153";21,195369;-12,6445980279068;33,8399670279068
"M242";92,121604;89,156574675024;2,96502932497602
"M304";42,948428;28,5688280187815;14,3795999812185
"M97";42,890282;122,524376122795;79,6340941227953
"M161";58,494644;52,1326134856183;6,36203051438168
"M272";29,478805;56,6526780989238;27,1738730989238
"M25";33,620811;101,41263755984;67,7918265598396
"M280";69,700895;77,5463833994328;7,84548839943278
"M138";35,285737;26,6184414668955;8,66729553310445
"M123";57,360411;49,5522075325291;7,80820346747089
"M137";217,351728;148,17960164148;69,1721263585198
"M120";54,178394;100,844001770413;46,6656077704129
"M157";139,081477;123,10802460984;15,9734523901603
"M165";176,719252;239,311126759955;62,5918747599547
"M239";33,264026;28,6619925255279;4,60203347447208
"M198";58,215098;52,8164599179756;5,39863808202436
"M243";71,872265;70,8342075707321;1,03805742926787
"M7";239,616784;209,233714963452;30,3830690365482
"M104";29,436501;41,683585534684;12,247084534684
"M91";172,774125;156,739273955209;16,0348510447912
