"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M142";8,959461;-6,75524866298497;15,714709662985
12;"M145";41,100282;57,5817186567326;16,4814366567326
14;"M147";149,075378;86,0356484582157;63,0397295417843
20;"M158";26,517492;41,9459667817412;15,4284747817412
28;"M174";28,121407;70,9821985338335;42,8607915338335
33;"M186";46,465335;65,0227707700651;18,5574357700651
34;"M188";96,096734;95,8219676665608;0,274766333439203
38;"M196";59,368057;134,178403161968;74,8103461619679
58;"M238";55,909883;56,0184375947672;0,108554594767192
65;"M253";32,517313;44,2392499678508;11,7219369678508
73;"M267";60,009404;118,390766458518;58,3813624585181
76;"M270";142,749299;88,606083834537;54,143215165463
80;"M276";271,516722;123,752236810184;147,764485189816
84;"M284";36,664606;78,5481262682429;41,8835202682429
89;"M290";36,883785;58,1221819330162;21,2383969330162
92;"M296";23,680249;45,6574527768175;21,9772037768175
93;"M298";20,389468;32,3374292574622;11,9479612574622
101;"M35";196,18155;202,775194562714;6,59364456271376
103;"M45";41,526113;49,6311879841905;8,10507498419054
105;"M49";36,844954;1,08833302898142;35,7566209710186
108;"M72";234,499292;182,148001063635;52,3512909363649
112;"M84";115,475062;161,012744199405;45,5376821994055
113;"M9";81,560719;104,280554531069;22,7198355310687
