"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;278,776941439889;303,143837538524;24,3668960986352
13;742,015827240135;736,879512759778;5,1363144803571
16;234,510838623449;198,954641312713;35,5561973107358
17;371,73090735758;239,066628096421;132,664279261159
19;225,644844188095;284,630029394018;58,9851852059227
20;146,229562040885;260,651953022129;114,422390981244
25;295,181238047558;249,587294463487;45,5939435840708
30;119,368636315574;182,217495212163;62,8488588965894
31;93,1645171073844;133,262852386386;40,0983352790016
32;93,6959059941582;103,034737994043;9,33883199988502
54;194,176710803814;192,927890813906;1,24881998990816
58;190,012986375941;222,210791194079;32,1978048181375
59;254,848241160121;305,938702799476;51,0904616393547
69;812,871941263341;757,189384863999;55,6825563993424
79;319,635658222336;305,799325096169;13,8363331261667
90;460,325319458077;319,919979741635;140,405339716442
100;289,687716756028;302,344536929446;12,6568201734183
103;412,922756059857;295,042857282549;117,879898777308
106;168,468791790199;103,945079738458;64,523712051741
110;353,650219412952;343,818570778636;9,83164863431568
172;468,861982497499;422,136871102776;46,7251113947232
188;368,620768295792;315,735322175392;52,8854461204004
189;185,681114168414;185,619329230248;0,0617849381664826
191;380,182302049133;296,030855377985;84,1514466711483
192;369,78466177523;325,887302447873;43,8973593273567
203;327,058143838362;281,526432411123;45,5317114272386
210;239,570626672121;298,449466062572;58,8788393904506
213;381,451977513442;400,76421880366;19,3122412902181
215;368,946390152683;342,898079252662;26,048310900021
218;462,565428484251;412,746038401984;49,8193900822673
