"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
108;6,2198199906231;5,49387282147978;0,725947169143325
207;4,51194468211254;5,03368705470307;0,521742372590529
205;5,55062163660451;5,18879637707485;0,36182525952966
48;6,04985594120891;6,05955690366507;0,00970096245615615
42;5,05996602699402;5,23638592838394;0,176419901389924
51;7,82981686026497;5,56434417056897;2,265472689696
71;6,4756341831884;6,17743567021873;0,29819851296967
26;5,33425525712489;5,35030148642122;0,0160462292963297
49;7,63034227321727;6,084831131546;1,54551114167127
99;5,93267217554327;5,90565540653302;0,0270167690102499
220;4,85490542657363;4,93782464128398;0,0829192147103477
55;6,21832987846309;5,78392795874338;0,43440191971971
182;5,56555299569688;5,06377810056053;0,501774895136353
21;6,60593716572884;5,84390690322226;0,762030262506579
8;4,70571730982604;5,50832173693477;0,802604427108728
195;6,31314151648749;5,64089419617463;0,67224732031286
2;6,41190090010661;6,38520483135382;0,0266960687527869
212;5,46258087164962;5,18537297743923;0,277207894210394
53;6,56290688125204;6,5101705636619;0,0527363175901385
5;5,76352043107467;5,91682205038024;0,153301619305567
193;5,65533279173555;5,55574231494472;0,0995904767908291
215;5,56221546234229;5,14346603153612;0,418749430806165
57;7,67784357683437;5,41116360856293;2,26667996827144
88;5,37398018984096;5,40507702817209;0,0310968383311252
25;4,82773552887226;5,18715767732149;0,359422148449232
6;5,51507235289069;6,09455186356817;0,579479510677476
93;5,5388251159493;5,10874592228808;0,430079193661225
95;6,46920067713319;5,73726418244212;0,731936494691069
208;5,66630011893763;5,55320295064101;0,113097168296616
58;6,37852034309084;5,68694977522646;0,691570567864383
