"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;23;4,6493092988422;5,4171231250522;0,767813826209996
25;32;5,72367717965684;5,52271601299027;0,200961166666572
39;52;5,81882942940911;5,86352775979231;0,0446983303831976
40;54;6,11348941018936;5,44873712172081;0,664752288468553
41;56;6,23142792990281;5,76335964390225;0,468068286000557
48;65;5,35141453552185;5,29722362748327;0,0541909080385805
53;70;6,58517965050418;6,0050564672037;0,580123183300483
56;75;5,11399180359997;5,66031060899852;0,546318805398551
64;83;5,12633317332876;5,19678365110269;0,0704504777739263
65;84;4,7383881289396;5,2734584451401;0,535070316200496
67;86;5,20004357927226;5,19710562833061;0,00293795094164828
70;91;6,19313818900239;5,26421516962119;0,928923019381198
72;94;6,20841273565168;5,15919056542215;1,04922217022953
74;97;5,39584440496895;5,36702589702965;0,0288185079393042
75;98;4,61447325810784;4,89145109974003;0,27697784163219
77;101;4,78732352402928;4,91144897046198;0,1241254464327
79;103;5,04818575100075;5,48739242025279;0,439206669252043
80;104;5,06960349823798;5,33360790267399;0,264004404436015
88;113;7,67867010447086;6,11195218752268;1,56671791694818
91;116;5,32317788228828;5,44135350689334;0,118175624605056
112;190;4,46442167431231;5,38082867044163;0,916406996129318
121;201;5,16039177050493;5,36284217901408;0,20245040850915
122;202;5,71261666698254;5,34661919053841;0,365997476444129
124;204;6,00827208884296;5,11974674243784;0,888525346405117
125;206;6,01444257809002;5,02816152733123;0,98628105075879
126;210;5,08186612395672;5,01004544048126;0,0718206834754582
127;211;5,37645987240667;5,18656260496491;0,18989726744176
