"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;5,36630085668952;5,94603876802002;0,579737911330496
2;3;7,18224014029434;6,01096537674379;1,17127476355055
7;11;5,65375128518166;5,35908156960233;0,294669715579334
12;16;5,04329594702909;5,01985413489334;0,0234418121357454
13;17;4,86293783767288;5,65095776537163;0,788019927698752
17;22;5,85147911002231;5,44205620932877;0,409422900693536
26;35;5,83167907154764;5,63571767733433;0,195961394213311
36;46;5,37151873751092;5,97953647180362;0,608017734292703
42;59;5,36201847943204;5,44918666615087;0,0871681867188299
51;68;5,20804450021614;5,80336791370261;0,595323413486474
52;69;4,72333757978261;5,38906798986163;0,665730410079015
57;76;6,98113465483488;5,88194736104803;1,09918729378685
59;78;5,05636421737832;4,99891879386962;0,0574454235086952
61;80;5,11054612800053;6,11843788121694;1,00789175321641
66;85;4,87704668548298;5,36780159784931;0,49075491236633
78;102;5,25156182636099;4,97346522548049;0,278096600880501
82;106;5,36603136728012;5,30509526610497;0,0609361011751544
86;111;5,36846976461736;6,01597821675634;0,647508452138978
92;117;5,70120168643303;5,51580793278881;0,185393753644219
95;172;5,36764028014096;5,29795029616836;0,0696899839725962
100;177;5,17747154384665;4,92671528377254;0,250756260074106
101;178;4,39421066299066;5,00992516732377;0,615714504333106
106;184;4,91313410058691;4,84892810381732;0,0642059967695863
108;186;4,79536121045331;4,82089127220474;0,0255300617514305
109;187;4,38866632299924;5,04379705735388;0,655130734354643
118;198;5,2168240883951;5,7287989682254;0,5119748798303
133;219;4,57383267240441;5,19699901046253;0,623166338058121
