"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;7;5,76676004181536;6,03981439167605;0,273054349860693
5;9;5,48227532578906;5,72997888317512;0,247703557386058
6;10;5,56571187860863;5,96154011578777;0,395828237179139
8;12;4,57994972638881;5,67464775115278;1,09469802476397
16;20;5,66062251560406;5,05773525771934;0,60288725788472
20;27;5,72482500825801;4,91244261779111;0,812382390466899
23;30;5,60492908098826;5,26384527296695;0,341083808021308
44;61;5,25714251991945;5,32697740818864;0,0698348882691908
45;62;5,34377480107051;5,16764349521803;0,176131305852483
49;66;6,60898824731024;6,12916866362228;0,479819583687963
55;74;4,60395992106776;5,34756448015183;0,743604559084069
68;89;5,05839770791033;5,31613132082641;0,257733612916085
81;105;5,96094946132995;5,5449905091923;0,415958952137651
83;107;5,57348977240886;5,1716403413593;0,401849431049558
84;109;5,84806463185688;5,73792778311256;0,110136848744322
89;114;6,54291912224082;5,93577758119221;0,607141541048611
90;115;6,32153416122486;5,8378080141179;0,483726147106959
98;175;4,78609684092815;5,23024835529656;0,444151514368412
110;188;5,43074001117595;5,32307088233369;0,107669128842257
113;191;4,68804947306946;5,28000872911597;0,591959256046509
116;196;4,88050105280233;5,26078309733579;0,380282044533461
119;199;5,78717332388638;5,39082620958859;0,396347114297793
128;213;5,03098479121567;5,26270855505494;0,231723763839265
130;216;5,79483980622326;5,0083394858613;0,786500320361958
131;217;4,57302608694886;5,34738120710409;0,774355120155226
132;218;5,55094348309711;5,35802391877275;0,19291956432436
