Echantillon;Vraie_Valeur;Valeur_Predite;SEP
218;155.958792571372;145.92546;10.0333317559423
115;105.276786826429;82.522354;22.75443270045244
189;8.87365229757477;75.297226;66.42357365457367
58;29.265796889597;168.32098;139.05518699712175
100;159.35952133516;161.82976;2.470236355269691
30;250.278473452096;164.22559;86.052887514596
107;51.9892270376878;107.76614;55.77691676114033
54;54.4878946620514;153.44293;98.95503746685485
106;0.0;104.01795;104.01795196533203
203;257.95095298055;142.82622;115.12473532918284
20;141.960234818081;143.23322;1.2729805139502446
90;157.749410540554;159.65208;1.9026738100319278
16;62.061335063665;136.08942;74.02808144024125
69;150.814392849576;232.5948;81.78041000686932
25;141.952325028636;235.16525;93.21292765691086
31;121.615530468297;196.3901;74.77457573287488
202;114.193385953805;160.07867;45.885288362601244
110;151.138087036456;180.21318;29.075093505536188
104;184.93516600281;153.8686;31.066559435427195
17;204.756654599645;128.68205;76.07460198734032
80;101.829154416473;141.77998;39.95082910403481
19;241.016824998901;235.4106;5.606226244018188
13;251.854038355066;250.50996;1.3440743658081828
10;124.561926740254;165.04265;40.48072157517569
32;234.967339403846;186.91048;48.0568627192757
213;100.014305107303;131.59363;31.579322822384498
103;153.481202924188;179.58536;26.104154741827614
59;152.436156289111;143.20032;9.235838906298511
191;102.013544098802;121.90777;19.894224150709718
111;223.485868290646;163.45743;60.028440312130385
