Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;60.21791;49.96909824945892;10.24881175054108;18.010777412748133;14.667974520472583;85.27022197844526
M148;25.291545;32.52248923907324;7.230944239073239;11.892729912653142;9.212738610273082;55.8322398678734
M248;132.018498;141.02413590643116;9.005637906431161;61.02484388206439;21.415441897584955;260.63282991527734
M270;142.749299;130.68955700283107;12.059741997168942;50.36067451530016;31.98263495284276;229.39647905281936
M200;69.876371;52.4661190881827;17.410251911817305;16.768989471195294;19.598899724639928;85.33333845172547
M14;81.604235;90.82257683446747;9.218341834467466;53.78713286752555;-14.60020358588261;196.24535725481755
M6;35.506537;65.94029661399325;30.433759613993253;64.1781409855036;-59.84885971759381;191.7294529455803
M220;27.955677;27.877314417633055;0.07836258236694604;10.323205702589386;7.643831240557859;48.11079759470825
M223;276.614877;171.08226116990954;105.53261583009044;64.69990216638631;44.27045292379238;297.8940694160267
M147;149.075378;139.55815839452652;9.517219605473485;72.65638316998754;-2.848352618649045;281.9646694077021
M196;59.368057;71.12818590899302;11.760128908993018;64.15825369980382;-54.621991342622465;196.8783631606085
M242;92.121604;120.46459041103795;28.34298641103794;68.1499075307827;-13.109228349296146;254.03840917137205
M267;60.009404;118.48779424862369;58.47839024862368;48.88463137570815;22.673916752235712;214.30167174501167
M7;239.616784;177.84404937425677;61.772734625743226;67.90482624519937;44.75058993366599;310.93750881484755
M273;181.35502;77.86315107080748;103.49186892919252;47.130277401941214;-14.512192636997298;170.23849477861225
M219;58.187291;33.51755633797241;24.669734662027594;10.053568708652614;13.812561669013284;53.22255100693153
M159;41.604452;33.76086640240157;7.843585597598434;9.701811537623744;14.745315788659031;52.77641701614411
M228;50.294537;47.38961812547046;2.9049188745295353;22.547699756162263;3.196126603392429;91.5831096475485
M35;196.18155;152.2331563393667;43.948393660633286;78.69869101079912;-2.0162780417995805;306.482590720533
M234;29.516222;50.71139224441088;21.195170244410882;16.211502530420184;18.936847284787323;82.48593720403444
M138;35.285737;44.423571482409315;9.137834482409318;17.25309263512475;10.607509917564805;78.23963304725382
M303;56.504887;34.7295390288043;21.7753479711957;16.67168280649204;2.0530407280798997;67.40603732952869
M288;30.95495;28.59608655332681;2.3588634466731904;10.282479689281642;8.442426362334793;48.74974674431883
M291;30.627311;25.910398413305185;4.716912586694814;8.664120323858816;8.928722578541905;42.89207424806847
M2;242.343935;211.58237608211562;30.761558917884372;67.78341954231719;78.72687377917393;344.4378783850573
M186;46.465335;37.5273209060507;8.938014093949306;18.966630365904567;0.35272538887774374;74.70191642322365
M123;57.360411;64.6264552267459;7.266044226745905;21.7582091511979;21.98036529039802;107.27254516309378
M109;140.761141;128.47184406778356;12.289296932216445;71.18371598074822;-11.04823925448295;267.9919273900501
M158;26.517492;31.862663581275015;5.3451715812750145;10.451800407443892;11.377134782684987;52.34819237986504
M32;119.428866;81.17574515996164;38.25312084003836;43.78291618987031;-4.638770572184171;166.99026089210744
