"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;5,56571187860863;5,83923571493471;0,273523836326081
13;6,83388866588754;6,0116512489299;0,822237416957638
16;5,04329594702909;4,88986550514414;0,153430441884954
17;4,86293783767288;5,54943642542007;0,686498587747186
19;5,34426630304113;6,06698257209496;0,72271626905383
20;5,66062251560406;5,36768038801144;0,292942127592617
25;4,82773552887226;5,29766829483381;0,469932765961555
30;5,60492908098826;5,39825059342443;0,206678487563833
31;5,16158361153972;5,09622381335591;0,0653597981838132
32;5,72367717965684;5,65320960163445;0,070467578022388
54;6,11348941018936;5,69214290978726;0,421346500402104
58;6,37852034309084;5,78482541486589;0,593694928224949
59;5,36201847943204;5,61488359817337;0,252865118741326
69;4,72333757978261;5,54223718389117;0,818899604108559
79;5,02281176587355;5,64843363266371;0,625621866790163
90;5,15624341551152;5,35426465983337;0,198021244321849
100;5,48333861586522;5,53915365733262;0,0558150414673992
103;5,04818575100075;5,63562343904446;0,58743768804371
106;5,36603136728012;4,9646691534119;0,40136221386822
110;5,67958557050518;5,36041432700565;0,319171243499534
172;5,36764028014096;5,17308088223275;0,194559397908209
188;5,43074001117595;5,53123677166305;0,100496760487097
189;5,5182909018993;5,14455226937503;0,373738632524267
191;4,68804947306946;5,60646712653903;0,918417653469569
192;4,70894719555807;5,40601228850334;0,697065092945271
202;5,71261666698254;5,40466880488434;0,307947862098197
208;5,66630011893763;5,65569718957324;0,0106029293643859
212;5,46258087164962;5,19974503862593;0,262835833023692
214;5,3043068893919;5,34856537588563;0,0442584864937281
217;4,57302608694886;5,59005991117235;1,01703382422349
