Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M103;0.5250938;0.49290565533504277;0.032188144664957286;0.1194411160759891;0.2588010678261041;0.7270102428439814
M142;0.3703597;0.42918860215976823;0.058828902159768215;0.09215488831198568;0.2485650210682763;0.6098121832512602
M120;0.3560428;0.43060829694020114;0.07456549694020115;0.10798818420149901;0.21895145590526308;0.6422651379751392
M204;0.4121226;0.42313121550763033;0.011008615507630326;0.07503579606632925;0.27606105521762503;0.5702013757976356
M157;0.6175977;0.5949793638101365;0.02261833618986353;0.11452086131744203;0.37051847562795015;0.8194402519923228
M287;0.3285473;0.4533417573297538;0.1247944573297538;0.10278482191665989;0.2518835063731004;0.6548000082864072
M241;0.505042;0.4336964138526507;0.07134558614734932;0.08199209984164171;0.27299189816303293;0.5944009295422684
M200;0.475819;0.4787051455604931;0.002886145560493103;0.08119490650825105;0.31956312880432103;0.6378471623166652
M283;0.4626745;0.48135129737369065;0.018676797373690657;0.10552460305277483;0.274523075390252;0.6881795193571293
M225;0.2393754;0.4362111556450904;0.1968357556450904;0.08620131076078237;0.26725658655395695;0.6051657247362239
M154;0.5878613;0.46432591832915376;0.12353538167084627;0.09970079420310866;0.2689123616910608;0.6597394749672467
M31;0.3082786;0.4361098275833298;0.12783122758332977;0.08928072771650884;0.2611196012589725;0.6111000539076871
M18;0.3359461;0.45332462372933946;0.11737852372933943;0.09073727097773222;0.2754795726129843;0.6311696748456946
M231;0.4457377;0.4065046696753244;0.03923303032467562;0.09121936765038435;0.22771470908057106;0.5852946302700777
M284;0.7255775;0.45477111919119406;0.2708063808088059;0.09340785655330677;0.2716917203467128;0.6378505180356753
M220;0.4218805;0.37168765057648734;0.05019284942351265;0.07585676082756483;0.22300839935446026;0.5203669017985144
M258;0.4305298;0.4718349852899373;0.04130518528993726;0.10553930001427513;0.26497795726195805;0.6786920133179165
M273;0.5274547;0.4233892382053724;0.10406546179462767;0.1002337919270978;0.2269310060282607;0.6198474703824841
M267;0.5727583;0.48358097940646244;0.08917732059353761;0.11093186302914129;0.2661545278693455;0.7010074309435794
M298;0.5401477;0.4005148549413547;0.13963284505864532;0.08230747075229929;0.2391922122668481;0.5618374976158613
M305;0.490071;0.42687905583891705;0.06319194416108292;0.08289346687540519;0.2644078607631229;0.5893502509147113
M153;0.5013691;0.40052674989020526;0.10084235010979475;0.06565987012013938;0.2718334044547321;0.5292200953256785
M165;0.3082518;0.4298714534102857;0.12161965341028569;0.0826984063640309;0.26778257693678514;0.5919603298837863
M109;0.4098828;0.4046584060803838;0.00522439391961621;0.10901753714460179;0.19098403327696428;0.6183327788838033
M137;0.2975433;0.4599689837853842;0.1624256837853842;0.09376417606694556;0.27619119869417086;0.6437467688765975
M138;0.3273889;0.4763833702730434;0.1489944702730434;0.10183723299140522;0.27678239360988915;0.6759843469361977
M146;0.4857843;0.40631384716380525;0.07947045283619475;0.09800558362973179;0.21422290324953094;0.5984047910780795
M100;0.3839359;0.4061553667599741;0.022219466759974105;0.10928165392993368;0.1919633250573041;0.6203474084626441
M173;0.4189402;0.4252875858855381;0.006347385885538126;0.11009548076945698;0.20950044357740244;0.6410747281936737
M229;0.3598067;0.4411024122605384;0.08129571226053844;0.0856353971534485;0.2732570338397794;0.6089477906812975
