"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M104";0,5563835;0,507547593327284;0,0488359066727159
12;"M146";0,4857843;0,418781381641785;0,0670029183582154
13;"M147";0,7162074;0,675118194399066;0,0410892056009345
23;"M164";0,4422301;0,386110393032648;0,0561197069673516
28;"M175";0,4449188;0,344611018560074;0,100307781439926
29;"M176";0,4434198;0,53117889455049;0,0877590945504904
42;"M197";0,3497114;0,331731429881276;0,0179799701187238
45;"M201";0,2305328;0,367122657525263;0,136589857525263
48;"M207";0,3546022;0,46822545483059;0,11362325483059
55;"M231";0,4457377;0,446034538785411;0,000296838785410758
58;"M241";0,505042;0,526728485323889;0,0216864853238892
59;"M242";0,6224518;0,563713749244348;0,0587380507556519
66;"M258";0,4305298;0,354650654280874;0,075879145719126
72;"M268";0,5158559;0,484800936445926;0,0310549635540743
81;"M283";0,4626745;0,467176152290092;0,00450165229009181
83;"M285";0,5988264;0,514764190034094;0,0840622099659056
87;"M290";0,3811097;0,367622545910961;0,0134871540890391
94;"M303";0,344114;0,324545329741239;0,0195686702587607
98;"M35";0,4346807;0,461428135957147;0,0267474359571468
102;"M6";0,3600495;0,384436991710712;0,0243874917107123
103;"M7";0,592215;0,455361978741323;0,136853021258678
108;"M8";0,5193141;0,410051112021099;0,109262987978901
110;"M88";0,4736807;0,471566867492554;0,00211383250744629
