"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M100";0,3839359;0,43413427633979;0,0501983763397896
"M161";0,5655061;0,49165714861731;0,0738489513826903
"M25";0,6562118;0,497885667227889;0,158326132772111
"M217";0,4895289;0,411516761063467;0,0780121389365334
"M155";0,6079082;0,603777712291344;0,00413048770865598
"M170";0,6481085;0,628055320768234;0,020053179231766
"M266";0,5129283;0,525203953603871;0,012275653603871
"M304";0,5321587;0,491602622336009;0,040556077663991
"M306";0,3688996;0,251149281890882;0,117750318109118
"M2";0,4469278;0,410548169656362;0,0363796303436384
"M200";0,475819;0,407748163818121;0,0680708361818794
"M123";0,4989114;0,5915593449192;0,0926479449192
"M239";0,3873049;0,430085821036411;0,0427809210364107
"M255";0,4611863;0,524740314200082;0,0635540142000822
"M38";0,4588284;0,440060853059774;0,0187675469402264
"M174";0,3370619;0,378694519555189;0,0416326195551887
"M178";0,3814803;0,296630812496151;0,0848494875038488
"M45";0,6673131;0,536485981886929;0,130827118113071
"M232";0,3292012;0,51277515079904;0,18357395079904
"M271";0,342144;0,341353277278516;0,000790722721483894
"M248";0,7100084;0,530859408968017;0,179148991031983
"M103";0,5250938;0,426784479675524;0,0983093203244761
"M237";0,407752;0,442478796165434;0,0347267961654344
"M114";0,4454585;0,46904344108098;0,0235849410809797
"M220";0,4218805;0,309452619802794;0,112427880197206
"M229";0,3598067;0,460165090854657;0,100358390854657
"M10";0,3764438;0,473902670091393;0,0974588700913933
"M219";0,4204355;0,478551891007592;0,0581163910075917
"M120";0,3560428;0,428064992955888;0,0720221929558876
"M282";0,3512955;0,368490482184024;0,0171949821840241
