"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M138";0,3273889;0,477262664693039;0,149873764693039
16;"M150";0,4044782;0,329189561659285;0,0752886383407146
21;"M159";0,3735971;0,421081447034207;0,0474843470342072
22;"M162";0,5008851;0,558451216922912;0,0575661169229116
31;"M18";0,3359461;0,405039038440555;0,0690929384405546
33;"M182";0,4663061;0,462421201359464;0,00388489864053554
34;"M183";0,5644864;0,493246427900867;0,0712399720991327
41;"M196";0,4577705;0,489966126613078;0,0321956266130785
49;"M209";0,541088;0,543121112908859;0,0020331129088591
53;"M225";0,2393754;0,443652694434253;0,204277294434253
56;"M234";0,2411879;0,396302348239614;0,155114448239614
57;"M238";0,3771887;0,475535663758175;0,0983469637581751
60;"M243";0,4315851;0,512143128944346;0,0805580289443458
64;"M251";0,3531745;0,404744284784872;0,051569784784872
69;"M263";0,3986568;0,439120637934299;0,0404638379342993
75;"M272";0,5045984;0,409267312739529;0,095331087260471
77;"M274";0,6126151;0,485480189552414;0,127134910447586
80;"M280";0,5855604;0,404476972573098;0,181083427426902
93;"M301";0,2955131;0,362455203463363;0,066942103463363
99;"M40";0,5810952;0,549987690689918;0,0311075093100821
100;"M48";0,5897901;0,464741951635831;0,125048148364169
101;"M49";0,4689952;0,475608132578102;0,00661293257810175
107;"M79";0,6071289;0,482967101592399;0,124161798407601
