"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";0,4098828;0,49305723806132;0,08317443806132
3;"M117";0,284217;0,474993806753723;0,190776806753723
5;"M137";0,2975433;0,456386911397309;0,158843611397309
14;"M148";0,3420543;0,380355972565782;0,0383016725657816
20;"M158";0,3369343;0,378695774683973;0,0417614746839725
30;"M177";0,5207685;0,48404269751847;0,0367258024815303
32;"M180";0,7058269;0,5330526900288;0,1727742099712
40;"M195";0,5164255;0,461488177898999;0,0549373221010012
43;"M198";0,3551222;0,40888284742769;0,05376064742769
51;"M223";0,4025485;0,525446670711965;0,122898170711966
52;"M224";0,2917556;0,427614757380072;0,135859157380072
63;"M250";0,3211247;0,376888981859111;0,0557642818591113
67;"M260";0,4289359;0,458491455207114;0,0295555552071141
68;"M262";0,6250782;0,548831907123936;0,0762462928760639
74;"M270";0,5449581;0,552861505373647;0,00790340537364709
78;"M276";0,2840291;0,459889178553137;0,175860078553137
89;"M294";0,4396301;0,442761391833863;0,00313129183386335
90;"M296";0,3911202;0,414616714534422;0,0234965145344221
95;"M305";0,490071;0,427400034964395;0,0626709650356046
104;"M70";0,3248792;0,451793435313821;0,126914235313821
106;"M73";0,387978;0,506763998333954;0,118785998333954
112;"M91";0,313181;0,500187462682175;0,187006462682175
