"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M121";0,6037472;0,542717996599274;0,0610292034007263
7;"M14";0,5214442;0,535245637952878;0,0138014379528781
15;"M149";0,3509048;0,395501221500385;0,0445964215003847
18;"M154";0,5878613;0,518967407885592;0,0688938921144077
19;"M157";0,6175977;0,536748517752756;0,0808491822472438
24;"M165";0,3082518;0,441589785569937;0,133337985569937
26;"M167";0,4877751;0,58353532422582;0,0957602242258199
36;"M188";0,4861802;0,462633190721377;0,023547009278623
47;"M204";0,4121226;0,395172562679218;0,0169500373207823
50;"M212";0,3469666;0,30473767526294;0,0422289247370599
54;"M228";0,4347672;0,420600855116152;0,0141663448838483
61;"M246";0,6175713;0,525252031374112;0,0923192686258885
62;"M247";0,4170722;0,367925242057593;0,0491469579424071
73;"M269";0,4449337;0,341418800005697;0,103514899994303
76;"M273";0,5274547;0,441182589580607;0,0862721104193932
82;"M284";0,7255775;0,453176632302857;0,272400867697143
84;"M287";0,3285473;0,324293442256386;0,00425385774361386
86;"M29";0,4607518;0,474959862353146;0,0142080623531463
91;"M298";0,5401477;0,483983080646254;0,0561646193537457
92;"M300";0,4157508;0,452753427032141;0,0370026270321407
96;"M31";0,3082786;0,485510995390543;0,177232395390543
105;"M72";0,2032647;0,468006397958352;0,264741697958352
