"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M141";0,5335602;0,579212922063769;0,045652722063769
9;"M142";0,3703597;0,340307048493298;0,0300526515067018
10;"M144";0,625074;0,528505613878394;0,0965683861216065
11;"M145";0,4409452;0,484508417632335;0,0435632176323348
17;"M153";0,5013691;0,514764368263859;0,0133952682638585
25;"M166";0,6902881;0,510557969236364;0,179730130763636
27;"M173";0,4189402;0,395271259611219;0,0236689403887806
35;"M186";0,492804;0,439929338402509;0,052874661597491
37;"M190";0,2951558;0,302266602057626;0,00711080205762599
38;"M192";0,3655766;0,506439497933664;0,140862897933664
39;"M193";0,3416684;0,312190582470188;0,0294778175298116
44;"M199";0,418624;0,547293524351559;0,128669524351559
46;"M203";0,4988004;0,565456722441797;0,0666563224417968
65;"M253";0,4504375;0,389880498181898;0,0605570018181018
70;"M264";0,665698;0,505135147433022;0,160562852566978
71;"M267";0,5727583;0,474634255640307;0,0981240443596926
79;"M278";0,270756;0,355417168330826;0,0846611683308257
85;"M288";0,3779203;0,233004148478543;0,144916151521457
88;"M291";0,4844612;0,376622895005487;0,107838304994513
97;"M32";0,4589662;0,498959467515529;0,039993267515529
109;"M84";0,4307441;0,436506633631088;0,00576253363108759
111;"M9";0,6027039;0,500433248829661;0,102270651170339
113;"M97";0,6301011;0,451067633472404;0,179033466527596
